Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,3.5733720950666044,3.027081388935849,3.4639063555023455,11.305916732235596,6.535797106326072,3.62874453117404,25.04535819509277,9.333813475579268,17.947904258047796,69.45270276410811

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0035955153543175016,0.00417630245338149,0.0029694577341343197,0.004095574404004178,0.003091074142474126,0.009923127283672962,0.030108007295883196,0.036683849690310105,0.3488751368198598,1.6756351985459164
First Transpose (Packing),0.00397078073629056,0.004371507417138998,0.003056142203944026,0.00444411977585216,0.0034537894862066566,0.010025858449308448,0.030195711243758704,0.03677619598494954,0.3487932447059659,1.6755602670091416
First Transpose (Start All2All),0.004010259798948603,0.004377389014200769,0.003090102648099435,0.004467475094389149,0.0034937372046367895,0.010531117389586894,0.030228069346766282,0.036794662682010155,0.3487800641250528,1.6755164473763893
First Transpose (Finished All2All),4.999705075782983,5.32490863082009,3.6756987059898147,2.724037318020507,3.572057496578236,6.686432074958806,30.567013106462216,21.940435518550434,9.513200082357207,93.54599787933478
First Transpose (Unpacking),4.999770739376235,5.324934747312207,3.6757160080070097,2.724057096652487,3.572056303775426,6.686414800617569,30.566905277696925,21.940329767723508,9.51264492811963,93.54614600364931
First Transpose (Send Complete),5.002061026533418,5.327400769662563,3.6775870188226216,2.726215534724309,3.575286544239176,6.689921732527349,30.564300987703454,21.944223021898274,9.662979085671552,93.90089585779029
1D FFT Y-Direction,5.002010689434161,5.32743967141174,3.6774426470886783,2.7259948314992757,3.575197919191666,6.689840319753334,30.564742510721032,21.94464281097475,9.663333504260125,93.90068065152467
Second Transpose (Packing),5.002083814392085,5.327425728497114,3.6776296256531364,2.732358453025063,3.5753774476186035,6.690009348352094,30.56435352932614,21.944291006876902,9.688572579670442,93.96059575560612
Second Transpose (Start All2All),5.002083829032561,5.327425746520124,3.677629683183698,2.7323592513753425,3.575377471298665,6.690009472382383,30.56435353481777,21.944291030399356,9.688572874207447,93.96059404609605
Second Transpose (Finished All2All),6.146140283927879,6.126018827681838,5.049692190045381,11.628390264143354,7.445072582069904,7.589145422269635,39.51000181453577,23.811580920443507,20.286223988503778,116.41158314135967
Second Transpose (Unpacking),6.146152155419615,6.126050092667531,5.0497277061221295,11.628407011561018,7.445096845476441,7.589162159607485,39.50973268911092,23.811736635104197,20.286483274546487,116.41140646642128
1D FFT Z-Direction,6.1471358448069635,6.127291854649089,5.050630161425052,11.629415382573855,7.446133092894537,7.590774838329127,39.51018471687821,23.837824078906724,20.373482022580333,116.57544401540612
Run complete,6.147144181936726,6.127277055208911,5.050645540592341,11.629471167431316,7.4461691693547944,7.590851035743192,39.51017653760512,23.837692878162812,20.373201662729073,116.57553994627546

