Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,1.012802790627489,1.2551301393785175,1.823711842852649,1.531318080452919,1.359223689308945,3.9734009923379183,47.01788383451956,50.15949795176614,73.35089338542682,144.64820985159284,169.85913158088138,378.83431795360235

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0032703659749186574,0.0033180823416164426,0.00379545448956906,0.007620025901709783,0.003267443758424223,0.0069785194659381725,0.007893471695271275,0.00944283151770157,0.013259545235734539,0.013274474985768694,0.01923494196604472,0.04287814527675159
First Transpose (Packing),0.0033163186790438046,0.0033685230314900987,0.003823469067552998,0.007700576567444103,0.0033275708137319848,0.007185583050696659,0.007902510934134264,0.00951208372145133,0.013282765360609206,0.013277032345701541,0.01928476209448487,0.04288221028266167
First Transpose (Start All2All),0.0033303098312574184,0.0033814065500733467,0.003836018377199498,0.0077128016838135085,0.0033332785440406795,0.007193296840277804,0.007907337512569989,0.009511289018346919,0.013283998772669918,0.01327571700307574,0.01928765071719932,0.04287731494383068
First Transpose (Finished All2All),0.5831194605293452,0.804181857714242,1.2841027590041216,1.7783636938252314,1.5188389769857131,3.0320325776362433,2.822874463464145,6.005849001810417,11.709316292866287,18.571016979024606,17.893660350498266,61.10055081478628
First Transpose (Unpacking),0.583186915498292,0.8042716346251298,1.2842996028803892,1.7785142205516389,1.518822063797464,3.032233579476216,2.822936798874584,6.005922330363985,11.70928853463871,18.57094535302475,17.893809740474552,61.10057505712458
First Transpose (Send Complete),0.5953294687997428,0.8182854758425342,1.3086287613039649,1.8048221967580016,1.5251559758233326,3.0553880279300936,2.850732420500744,6.008617466869413,11.717551043320878,18.591506835094666,17.98230153267235,61.35497652669416
1D FFT Y-Direction,0.5953249277566751,0.8182772498849304,1.3086197990437451,1.804768125219899,1.5251531508699359,3.0553733644301464,2.850736701761018,6.008648680736303,11.717825450908371,18.59185243195029,17.982382047105183,61.354906593599125
Second Transpose (First Send),0.5984873431774286,0.8201962728437914,1.3102812378903153,1.8060558349570057,1.5277434766553026,3.057678939186165,2.90261361566648,6.033484885874423,11.760459468106777,18.691976644396203,18.328360152937833
Second Transpose (Packing),0.59845118659082,0.8201759185493307,1.310323376252274,1.8060458050919141,1.5277715130205909,3.0603279636235396,2.902224083123634,6.036199105872129,11.763048198347763,18.70042734403163,18.34712004376426
Second Transpose (Start Local Transpose),0.5971266446512857,0.8195979718371925,1.3094114602095934,1.805483315881414,1.527188939082334,3.0601726699169065,2.902213079766283,6.03366193273602,11.758475162023474,18.68907937481169,18.316916789217515
Second Transpose (Start Receive),0.5973185433039702,0.819698119908629,1.3094238481720724,1.8054914382201854,1.5271836287629497,3.0601911651365246,2.9022140829750747,6.033669910449285,11.75845029729991,18.689105178662743,18.316978579499573
Second Transpose (First Receive),0.6020250802504602,0.8386873557770712,1.3511782206747014,1.9714063798193429,2.2941885327388056,4.714147395005955,10.194074281955544,45.94192275611078,58.27096189308115,126.66138832642744,245.13745967925135
Second Transpose (Finished Receive),0.6020255074359241,0.8386866123325064,1.3511720969666774,1.9714023015156996,2.2941982246837886,4.714143713484816,10.194104427466357,45.94197959633452,58.27093219351652,126.66138523663334,245.13751657959585
Second Transpose (Unpacking),0.6018844033589461,0.8339955257346989,1.3462151802794975,1.9630343598993427,2.278744350889081,4.697789325002252,10.180677697503931,45.94709147842052,58.27278436388463,126.66329330268428,245.14290145951023
1D FFT X-Direction,0.6018155948066624,0.8340061402076403,1.346113318043352,1.9631148266914895,2.278782761622715,4.699410428525056,10.180767882586041,45.94329685555907,58.27542855633778,126.67860506447687,245.1049336183774
Run complete,0.6010158548368636,0.8252648098632759,1.3190847229029614,1.8245382426387426,1.6359819322887306,3.245139144392177,10.917714920755241,34.97613608805733,51.88880718466017,85.88528338371692,159.78187400929338

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0032703659749186574,0.0033180823416164426,0.00379545448956906,0.007620025901709783,0.003267443758424223,0.0069785194659381725,0.007893471695271275,0.00944283151770157,0.013259545235734539,0.013274474985768694,0.01923494196604472,0.04287814527675159
First Transpose (Packing),0.0033163186790438046,0.0033685230314900987,0.003823469067552998,0.007700576567444103,0.0033275708137319848,0.007185583050696659,0.007902510934134264,0.00951208372145133,0.013282765360609206,0.013277032345701541,0.01928476209448487,0.04288221028266167
First Transpose (Start All2All),0.0033303098312574184,0.0033814065500733467,0.003836018377199498,0.0077128016838135085,0.0033332785440406795,0.007193296840277804,0.007907337512569989,0.009511289018346919,0.013283998772669918,0.01327571700307574,0.01928765071719932,0.04287731494383068
First Transpose (Finished All2All),0.5831194605293452,0.804181857714242,1.2841027590041216,1.7783636938252314,1.5188389769857131,3.0320325776362433,2.822874463464145,6.005849001810417,11.709316292866287,18.571016979024606,17.893660350498266,61.10055081478628
First Transpose (Unpacking),0.583186915498292,0.8042716346251298,1.2842996028803892,1.7785142205516389,1.518822063797464,3.032233579476216,2.822936798874584,6.005922330363985,11.70928853463871,18.57094535302475,17.893809740474552,61.10057505712458
First Transpose (Send Complete),0.5953294687997428,0.8182854758425342,1.3086287613039649,1.8048221967580016,1.5251559758233326,3.0553880279300936,2.850732420500744,6.008617466869413,11.717551043320878,18.591506835094666,17.98230153267235,61.35497652669416
1D FFT Y-Direction,0.5953249277566751,0.8182772498849304,1.3086197990437451,1.804768125219899,1.5251531508699359,3.0553733644301464,2.850736701761018,6.008648680736303,11.717825450908371,18.59185243195029,17.982382047105183,61.354906593599125
Second Transpose (First Send),0.5958070140036374,0.8185516291224575,1.3091447515760959,1.8055763766756752,1.5265220363002259,3.0606475177965065,2.857670178361605,6.034895953476773,11.76122143034699,18.693113996245955,18.31335819580286
Second Transpose (Packing),0.5958053967358985,0.818549387044932,1.309140403666973,1.8055708681151763,1.5265121725475486,3.0606382203827205,2.857653035048286,6.034885745746274,11.761206437513383,18.69311320257141,18.313298158799434
Second Transpose (Start Local Transpose),0.5958149425952787,0.8185572708320262,1.3091487080997746,1.805579242162041,1.5265457487522047,3.0606634409444577,2.8576694044891955,6.034934755407109,11.76123545204457,18.693129273727344,18.31349183570772
Second Transpose (Start Receive),0.5958192532882798,0.8185634894318098,1.3091545783882799,1.8055856804007964,1.5265566998970879,3.0606746081885214,2.8576675617341487,6.034949821795388,11.761246774192054,18.693146286065623,18.313554085996266
Second Transpose (First Receive),0.5971924986094717,0.8199433650958643,1.3106267352304282,1.8076086056059062,1.5772475324101918,3.0745228541541376,2.957299830923734,6.120006703179533,11.868967721922862,19.037282922345806,19.676903911912728
Second Transpose (Finished Receive),0.5971927006477598,0.8199436574428105,1.3106268264249443,1.8076092347063788,1.5772717320985925,3.074531977420102,2.957330287492086,6.120023720191236,11.868969014229377,19.037271148394847,19.676906840129227
Second Transpose (Unpacking),0.5971941478370242,0.8199497794467998,1.3106353148896277,1.8076170028308807,1.577605205701521,3.0746009446585667,2.960519133613988,6.121612204991337,11.870205137765053,19.038171997502204,19.675960130876817
1D FFT X-Direction,0.5970913174376441,0.820222335600844,1.3107667381651829,1.807698617669828,1.5784024488547408,3.0749478815814943,2.9621861301168737,6.12736299542328,11.878312398409296,19.057422706832053,19.639074149119892
Run complete,0.5970917917897448,0.8202234612790084,1.310767592058774,1.8076990357289575,1.5784058319151,3.074947938544161,2.962185828205443,6.127364758847441,11.87830933607211,19.0574291481311,19.639067300366886

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0032703659749186574,0.0033180823416164426,0.00379545448956906,0.007620025901709783,0.003267443758424223,0.0069785194659381725,0.007893471695271275,0.00944283151770157,0.013259545235734539,0.013274474985768694,0.01923494196604472,0.04287814527675159
First Transpose (Packing),0.0033163186790438046,0.0033685230314900987,0.003823469067552998,0.007700576567444103,0.0033275708137319848,0.007185583050696659,0.007902510934134264,0.00951208372145133,0.013282765360609206,0.013277032345701541,0.01928476209448487,0.04288221028266167
First Transpose (Start All2All),0.0033303098312574184,0.0033814065500733467,0.003836018377199498,0.0077128016838135085,0.0033332785440406795,0.007193296840277804,0.007907337512569989,0.009511289018346919,0.013283998772669918,0.01327571700307574,0.01928765071719932,0.04287731494383068
First Transpose (Finished All2All),0.5831194605293452,0.804181857714242,1.2841027590041216,1.7783636938252314,1.5188389769857131,3.0320325776362433,2.822874463464145,6.005849001810417,11.709316292866287,18.571016979024606,17.893660350498266,61.10055081478628
First Transpose (Unpacking),0.583186915498292,0.8042716346251298,1.2842996028803892,1.7785142205516389,1.518822063797464,3.032233579476216,2.822936798874584,6.005922330363985,11.70928853463871,18.57094535302475,17.893809740474552,61.10057505712458
First Transpose (Send Complete),0.5953294687997428,0.8182854758425342,1.3086287613039649,1.8048221967580016,1.5251559758233326,3.0553880279300936,2.850732420500744,6.008617466869413,11.717551043320878,18.591506835094666,17.98230153267235,61.35497652669416
1D FFT Y-Direction,0.5953249277566751,0.8182772498849304,1.3086197990437451,1.804768125219899,1.5251531508699359,3.0553733644301464,2.850736701761018,6.008648680736303,11.717825450908371,18.59185243195029,17.982382047105183,61.354906593599125
Second Transpose (Packing),0.595673036769719,0.8185652156927757,1.308892606108125,1.8052444155918395,1.5522678538927732,3.0630651034307728,2.922362494998472,6.040544648624173,11.819242971747174,18.702263986408816,18.330916818519036
Second Transpose (Start All2All),0.5956734439806181,0.8185653987422248,1.3088927838867668,1.8052444486756116,1.552267963308214,3.0630650979523555,2.9223622571184418,6.040543322502301,11.819241827123214,18.702263796391385,18.330915680420446
Second Transpose (Finished All2All),0.5978774070828184,0.8217578157372567,1.3155434672635873,1.8176113195047616,1.6261361292002492,3.2238556134873053,22.5823337888872,30.838349054702814,50.49450320521827,85.43779689646149,183.4519990865714
Second Transpose (Unpacking),0.5978779747256016,0.821758815915702,1.3155445494751072,1.8176110805539802,1.6261521484120427,3.223852861198969,22.582440277497852,30.838397340195698,50.4945763689275,85.43784012868474,183.45180440344836
1D FFT X-Direction,0.5978919354408596,0.8217565185030468,1.3155022891555836,1.8177997031104167,1.626327112454889,3.2249644050193655,22.58449750279919,30.843986407259855,50.50357097057872,85.43775082040688,183.29346273355003
Run complete,0.5978926277781844,0.8217556870763421,1.3155026615416285,1.8178000307479365,1.626325615097247,3.2249625182123616,22.584442155795294,30.84394102234814,50.50358314219306,85.43775523246657,183.29371538826823

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0032703659749186574,0.0033180823416164426,0.00379545448956906,0.007620025901709783,0.003267443758424223,0.0069785194659381725,0.007893471695271275,0.00944283151770157,0.013259545235734539,0.013274474985768694,0.01923494196604472,0.04287814527675159
First Transpose (Packing),0.0033163186790438046,0.0033685230314900987,0.003823469067552998,0.007700576567444103,0.0033275708137319848,0.007185583050696659,0.007902510934134264,0.00951208372145133,0.013282765360609206,0.013277032345701541,0.01928476209448487,0.04288221028266167
First Transpose (Start All2All),0.0033303098312574184,0.0033814065500733467,0.003836018377199498,0.0077128016838135085,0.0033332785440406795,0.007193296840277804,0.007907337512569989,0.009511289018346919,0.013283998772669918,0.01327571700307574,0.01928765071719932,0.04287731494383068
First Transpose (Finished All2All),0.5831194605293452,0.804181857714242,1.2841027590041216,1.7783636938252314,1.5188389769857131,3.0320325776362433,2.822874463464145,6.005849001810417,11.709316292866287,18.571016979024606,17.893660350498266,61.10055081478628
First Transpose (Unpacking),0.583186915498292,0.8042716346251298,1.2842996028803892,1.7785142205516389,1.518822063797464,3.032233579476216,2.822936798874584,6.005922330363985,11.70928853463871,18.57094535302475,17.893809740474552,61.10057505712458
First Transpose (Send Complete),0.5953294687997428,0.8182854758425342,1.3086287613039649,1.8048221967580016,1.5251559758233326,3.0553880279300936,2.850732420500744,6.008617466869413,11.717551043320878,18.591506835094666,17.98230153267235,61.35497652669416
1D FFT Y-Direction,0.5953249277566751,0.8182772498849304,1.3086197990437451,1.804768125219899,1.5251531508699359,3.0553733644301464,2.850736701761018,6.008648680736303,11.717825450908371,18.59185243195029,17.982382047105183,61.354906593599125
Second Transpose (Packing),0.5955866309433208,0.818866767991648,1.3089688098473435,1.8241724989013761,1.5257877927950767,3.0692731491404164,2.859235872457387,6.035437439934293,11.759232451357903,18.687151658437593,18.31040686975545
Second Transpose (Start All2All),0.5955869891231714,0.8188669335719558,1.3089687954825444,1.824172661637362,1.525787920357818,3.069273296349615,2.859236172812201,6.035437266223549,11.759231631398126,18.68715111734014,18.31040327722823
Second Transpose (Finished All2All),0.5990131492395635,0.8270000599292082,1.3232501540527268,1.8758956465505399,1.5898902041823308,3.1064783546013595,3.0907629734065245,6.423157951468411,12.157204813973456,20.497311826232366,27.59822493474898
Second Transpose (Unpacking),0.5990140099532303,0.8269980649264522,1.3232519963492335,1.8759089159185454,1.589918772272381,3.106485987662378,3.0908595332726216,6.423154923328527,12.157185580848614,20.497292335608346,27.59811649332309
1D FFT X-Direction,0.5990361698974855,0.8270846275685587,1.3233545848621224,1.8761188404475302,1.5894681668191246,3.1068520638867896,3.092980788263468,6.43918359668669,12.166947604864601,20.528259816313753,27.89807518870317
Run complete,0.5990371007804308,0.8270873619790364,1.3233550149993143,1.8761214975630336,1.589469793405637,3.1068512482367185,3.0929832347835644,6.439177257354132,12.166936881328736,20.528267853023465,27.89815404700828

