Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Packing),2.8961472572062683,1.5494437784472617,1.9972923167149745,3.468570319019972,2.1979919301019377,8.345765544143479,5.747480248212428,11.813727296794498,24.873842707359554,47.57419931769461,54.34319142836471
Second Transpose (Start Local Transpose),2.8958000617251685,1.5484360558877222,1.9858402060134097,3.4363064291224505,2.1973967251527142,8.345471336736876,5.741394416117133,11.806981246633155,24.865958909784002,47.561367200760564,54.24629601649535
Second Transpose (Start Receive),2.895803864271538,1.5484634177732228,1.9858438003640901,3.436294018230701,2.1973219690394554,8.345688950688768,5.741950870561043,11.807372457925746,24.865977687816557,47.56130009963037,54.246327829248465
Second Transpose (First Receive),2.8984944036959748,1.566492678045482,2.0374262367039417,3.563441865740092,2.8642844457942767,9.093399689382537,12.532545521396436,51.07836588074599,67.24046866162858,127.9213434071642,213.21006912421925
Second Transpose (Finished Receive),2.8984956815877707,1.566496871901208,2.0374275770343684,3.5634390158216083,2.864286455196301,9.093409832854014,12.532631728347704,51.07849947839901,67.24046156773275,127.9214520173272,213.21023594081095
Second Transpose (Unpacking),2.8982170614763607,1.564487049874765,2.0356612249663115,3.565223083258783,2.8557779834232484,9.089628988364723,12.528683290328107,51.07790876208318,67.24116445732221,127.9249124150825,213.20616078322624
1D FFT X-Direction,2.89820661449569,1.5644821294092408,2.035663119853649,3.5653802824192606,2.856649761061348,9.090390469841736,12.531374543978457,51.08447463481064,67.2492989863638,127.94689087490295,212.86282108131084
Run complete,2.8966462763290375,1.5509419483957307,1.9949493936864326,3.467269178285359,2.2436862607223516,8.411936199345504,12.347576249146178,48.485237072834764,59.66161195240501,106.70254924925726,188.73348634483636

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0090219901744298,0.0031044277895595548,0.003665807360235735,0.003967008843978002,0.004357871927602058,0.004356072089010247,0.0040255360349292805,0.01458119926775998,0.020325775295617236,0.011338303989507886,0.03443608467391474
First Transpose (Packing),0.009046379260134945,0.003168869683057302,0.0037169986691266525,0.004026216336347019,0.004401594908369247,0.004372979803101466,0.004085629509699421,0.014583022602973514,0.02034132642216843,0.01133822688498692,0.03442608304704825
First Transpose (Start All2All),0.009059844062828417,0.003187323516331443,0.0037262205472390745,0.004042539192424452,0.004415880583844891,0.0043806384023278725,0.004092986853007412,0.014586794806568402,0.020345693802015626,0.011337850505458252,0.03442418071057523
First Transpose (Finished All2All),2.880904417710502,1.5237359276523457,1.9616895887499797,3.3763234943707556,2.1404014097386788,7.236624247835669,4.628026974057327,10.23560719134296,21.209031317300635,42.99405152649299,37.99589268967603
First Transpose (Unpacking),2.8809822668576275,1.5240094771568315,1.9618346742656334,3.376348504875614,2.1405236813602033,7.2367163843497195,4.627969859155987,10.235408819910019,21.20885823595783,42.99415770681219,37.99619380759068
First Transpose (Send Complete),2.8952563757634624,1.544604906979482,1.9801745797562629,3.382041523219351,2.13933807592567,8.173995795243139,4.602772769183873,10.332644887798981,21.35368767586739,43.3807086439679,38.43070873936503
1D FFT Y-Direction,2.895252301985734,1.5446018170312057,1.9801940168327732,3.382055347126932,2.1392927885315056,8.173922169594665,4.602641044503893,10.332737227493077,21.353765235772755,43.38077061640098,38.430750235655246
Second Transpose (First Send),2.895961654213589,1.547372441344961,1.9872749099494598,3.4128347360741853,2.1889424553340273,8.323759163740597,6.184330896935456,11.173688621018323,25.530668879426873,48.72753965306598,66.30002925591587
Second Transpose (Packing),2.8959579958589243,1.547360972732933,1.9872604171046921,3.412800177135144,2.1888732695744335,8.323727960801532,6.184044272814938,11.173504469718544,25.530572146305854,48.72732493004161,66.300012645844
Second Transpose (Start Local Transpose),2.8959594483797573,1.547366998745341,1.9872602022970138,3.4128453375921453,2.188927706675821,8.323822517629178,6.184362251949736,11.17370876694869,25.530760502157285,48.72768877321038,66.30038876483694
Second Transpose (Start Receive),2.895958656100919,1.5473687338356676,1.987248580285241,3.412850083972183,2.1889408650591786,8.323834012751837,6.18457026652473,11.173825199849354,25.53108972338706,48.72783139010507,66.3009582663417
Second Transpose (First Receive),2.8971877650508655,1.5540731803112733,2.0157743064910787,3.4935475410230703,2.7449630509844845,9.001817004527977,13.09576954399039,53.73320065971285,69.44585812263784,112.09413907532634,198.1570563868325
Second Transpose (Finished Receive),2.8971877253909217,1.5540740472663432,2.015775090705473,3.4935491994393213,2.744968002092662,9.001829902897503,13.095840144409674,53.73324802797888,69.44588017713056,112.09405215552218,198.15729825561178
Second Transpose (Unpacking),2.8968745981962747,1.552810802258375,2.013174891159269,3.490541747079646,2.7370050841144877,8.99857681120269,13.091513705328001,53.73203046135056,69.44448051364162,112.09469105382341,198.16077647941174
1D FFT X-Direction,2.896225705210783,1.5484257626656583,1.988662669614915,3.4205305522147853,2.2260750671615654,8.380589598620487,11.726186184103621,46.38398113475483,66.61859373256007,99.3537618632204,169.85688241744444
Run complete,2.8962256652362104,1.5484261780500204,1.9886629763055208,3.420530185755472,2.226070371988189,8.380588295621468,11.726248614079696,46.38400385288939,66.61859332610041,99.3536920720264,169.85709736173217

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0090219901744298,0.0031044277895595548,0.003665807360235735,0.003967008843978002,0.004357871927602058,0.004356072089010247,0.0040255360349292805,0.01458119926775998,0.020325775295617236,0.011338303989507886,0.03443608467391474
First Transpose (Packing),0.009046379260134945,0.003168869683057302,0.0037169986691266525,0.004026216336347019,0.004401594908369247,0.004372979803101466,0.004085629509699421,0.014583022602973514,0.02034132642216843,0.01133822688498692,0.03442608304704825
First Transpose (Start All2All),0.009059844062828417,0.003187323516331443,0.0037262205472390745,0.004042539192424452,0.004415880583844891,0.0043806384023278725,0.004092986853007412,0.014586794806568402,0.020345693802015626,0.011337850505458252,0.03442418071057523
First Transpose (Finished All2All),2.880904417710502,1.5237359276523457,1.9616895887499797,3.3763234943707556,2.1404014097386788,7.236624247835669,4.628026974057327,10.23560719134296,21.209031317300635,42.99405152649299,37.99589268967603
First Transpose (Unpacking),2.8809822668576275,1.5240094771568315,1.9618346742656334,3.376348504875614,2.1405236813602033,7.2367163843497195,4.627969859155987,10.235408819910019,21.20885823595783,42.99415770681219,37.99619380759068
First Transpose (Send Complete),2.8952563757634624,1.544604906979482,1.9801745797562629,3.382041523219351,2.13933807592567,8.173995795243139,4.602772769183873,10.332644887798981,21.35368767586739,43.3807086439679,38.43070873936503
1D FFT Y-Direction,2.895252301985734,1.5446018170312057,1.9801940168327732,3.382055347126932,2.1392927885315056,8.173922169594665,4.602641044503893,10.332737227493077,21.353765235772755,43.38077061640098,38.430750235655246
Second Transpose (Packing),2.8958583473643906,1.5480504574553862,1.9858162129744685,3.420972035613168,2.20413429524341,8.358941846970922,5.20904871255624,12.570214810370505,24.572463263142243,50.082392360574104,56.087349215923446
Second Transpose (Start All2All),2.895858516876324,1.5480504612227477,1.9858162017862706,3.4209726703606678,2.2041344077050224,8.358943873028895,5.209052541175716,12.570233221663287,24.572469525219606,50.08239706460695,56.08735605410456
Second Transpose (Finished All2All),2.8965432115824354,1.5482041794226653,1.9880262566650535,3.4307939581081386,2.2363622106810928,8.445875759039444,5.637527069142296,40.88273356707839,69.01352486793279,112.51894842944263,158.26050475462193
Second Transpose (Unpacking),2.8965432369429487,1.5482043740312255,1.9880288016792298,3.430799763465066,2.2363613041076844,8.445887224677168,5.637561376617529,40.882746600646456,69.01351051739472,112.51898060085325,158.2607431355528
1D FFT X-Direction,2.8965450037765086,1.548220063231056,1.988048377996003,3.430942229039321,2.2367330489590884,8.446705725848659,5.640393886621208,40.88833919723218,69.02252507788198,112.55935602025352,157.93842228766246
Run complete,2.8965452112648173,1.5482196975489104,1.9880495603122779,3.430943009027536,2.2367335343045034,8.446709268479703,5.640391414400903,40.88840198427623,69.02255277049508,112.55946955330147,157.93854951687226

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0090219901744298,0.0031044277895595548,0.003665807360235735,0.003967008843978002,0.004357871927602058,0.004356072089010247,0.0040255360349292805,0.01458119926775998,0.020325775295617236,0.011338303989507886,0.03443608467391474
First Transpose (Packing),0.009046379260134945,0.003168869683057302,0.0037169986691266525,0.004026216336347019,0.004401594908369247,0.004372979803101466,0.004085629509699421,0.014583022602973514,0.02034132642216843,0.01133822688498692,0.03442608304704825
First Transpose (Start All2All),0.009059844062828417,0.003187323516331443,0.0037262205472390745,0.004042539192424452,0.004415880583844891,0.0043806384023278725,0.004092986853007412,0.014586794806568402,0.020345693802015626,0.011337850505458252,0.03442418071057523
First Transpose (Finished All2All),2.880904417710502,1.5237359276523457,1.9616895887499797,3.3763234943707556,2.1404014097386788,7.236624247835669,4.628026974057327,10.23560719134296,21.209031317300635,42.99405152649299,37.99589268967603
First Transpose (Unpacking),2.8809822668576275,1.5240094771568315,1.9618346742656334,3.376348504875614,2.1405236813602033,7.2367163843497195,4.627969859155987,10.235408819910019,21.20885823595783,42.99415770681219,37.99619380759068
First Transpose (Send Complete),2.8952563757634624,1.544604906979482,1.9801745797562629,3.382041523219351,2.13933807592567,8.173995795243139,4.602772769183873,10.332644887798981,21.35368767586739,43.3807086439679,38.43070873936503
1D FFT Y-Direction,2.895252301985734,1.5446018170312057,1.9801940168327732,3.382055347126932,2.1392927885315056,8.173922169594665,4.602641044503893,10.332737227493077,21.353765235772755,43.38077061640098,38.430750235655246
Second Transpose (Packing),2.8960509200555933,1.5464006665043464,2.0110295846427353,3.426913011954652,2.2326598681214582,8.302181838390938,5.783048622981693,12.965158112847309,25.049680615063078,49.32804341965094,56.85916129694443
Second Transpose (Start All2All),2.8960508444379203,1.5464008885602711,2.011029775197927,3.4269138711866853,2.232658610545668,8.302182389801365,5.783053679566842,12.965155318266598,25.049675813060468,49.32804055476205,56.85912652227247
Second Transpose (Finished All2All),2.8978936365092878,1.5542578861898149,2.047655801351581,3.494608397991834,2.351424505315055,8.488214994600302,15.972369263956208,42.66985433052691,58.41870298760937,90.68183203404672,182.56325836220958
Second Transpose (Unpacking),2.8978942640345084,1.5542578095017145,2.0476632835500665,3.49461019787492,2.351419756901983,8.488233594084791,15.97239491927612,42.6698875520591,58.41867919106135,90.68136362218041,182.56324271862638
1D FFT X-Direction,2.8979019646859916,1.5542745941321254,2.0477912842005983,3.494766850714028,2.352596573616777,8.488816456621148,15.974949210303706,42.68456512295231,58.43100308795212,90.7082896043233,182.21816540225925
Run complete,2.897902408648331,1.5542754362558846,2.0477916306875494,3.494767907258558,2.352603246931552,8.488819283251287,15.97500462864368,42.68460861074975,58.4310506396066,90.70828144610837,182.21814692672254

