Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,66.59513719062501,67.50240734375,131.53996996875,268.36058812499994,289.5561037499999,520.6105984375,997.1131006249999,1041.469309375,2083.1310153125,4195.992534375,4579.392287500001,9128.706371875
Run complete,66.61150900312501,67.53985890624999,131.63441453125,268.59104765624994,290.1695899999999,521.9656378125001,999.963225625,1047.3394571874999,2095.8038496875,4221.397168750001,4607.269540625,9178.408778125

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014561090625,0.019455056249999998,0.024795384375,0.03624303125,0.05693473750000001,0.0998961375,0.18443968437500002,0.35616693125000004,0.6964615187500002,1.3753007812499998,2.7313880312500003,5.440706718750001
First Transpose (Packing),0.014897353125000002,0.01978679375,0.025141787500000002,0.036603134375,0.057333893749999996,0.10030507500000001,0.18488984687500004,0.35663965,0.69695940625,1.3758275937500002,2.7319322187500004,5.44129109375
First Transpose (Start All2All),0.015118653124999997,0.020003975,0.025372109374999997,0.036846550000000006,0.05759121874999999,0.10055966875,0.185157759375,0.356948790625,0.6972419875,1.3760950312500002,2.7322481250000004,5.44158415625
First Transpose (Finished All2All),66.083855625,66.6970365625,130.30822500000005,266.2429468750001,285.626071875,512.8857687499999,981.8209937500002,1009.4615343749999,2019.4519687499997,4023.4701562500004,4192.4256562499995,8344.447124999999
First Transpose (Unpacking),66.08440062499999,66.697486875,130.308803125,266.24365312500004,285.62681875,512.8864968750001,981.8218906250002,1009.4622656250001,2019.4529374999995,4023.4712187499995,4192.426624999999,8344.448124999999
First Transpose (Send Complete),66.1345746875,66.77879093749999,130.3952375,266.35321874999994,285.86322499999994,513.5491312500001,983.2875624999999,1014.2436468749999,2029.5858125,4043.8568125000006,4236.07003125,8429.34521875
1D FFT Y-Direction,66.1342865625,66.77849499999999,130.39492812499998,266.352896875,285.86283437500003,513.5487687499999,983.2872125,1014.243075,2029.5852187499997,4043.85646875,4236.06934375,8429.344593750002
Second Transpose (First Send),66.13595263750001,66.78027727812498,130.396895375,266.3551217812499,285.86532124999997,513.5513109375,983.2900643749999,1014.2468987499999,2029.5897859375,4043.8615718750007,4236.07559375,8429.350934375001
Second Transpose (Packing),66.134857928125,66.77909517187499,130.39558075,266.35359624999995,285.86360796874993,513.5495718750001,983.2880134374999,1014.2441928124998,2029.586413125,4043.8575000000005,4236.070759375,8429.3459875
Second Transpose (Start Local Transpose),66.137174209375,66.7816073625,130.398466875,266.35674440624996,285.86729787499996,513.5535415625001,983.292673125,1014.2502493749998,2029.594101875,4043.8663718750004,4236.08099375,8429.356084375
Second Transpose (Start Receive),66.14091891875,66.78552535937499,130.40233071875,266.36086340624996,285.87176468749993,513.5580553125001,983.2973303124999,1014.2554993749999,2029.60010375,4043.8726468750006,4236.0894125,8429.364959375001
Second Transpose (First Receive),66.59357309375001,67.42565199375,131.45061734375,268.33031437499994,289.46779618749997,520.4289928125,996.7453971875,1040.7588834375,2082.4095615625,4206.1201093750005,4570.211246875,9118.690525
Second Transpose (Finished Receive),66.59380084062501,67.42589171249999,131.45096546875,268.3306499374999,289.46820721874997,520.4293703125,996.7458106249999,1040.7593453124998,2082.4101365625,4206.12079375,4570.211990625,9118.691400000002
Second Transpose (Unpacking),66.59862948125,67.43371849374999,131.45944840625,268.3400952187499,289.4815862812499,520.444311875,996.7609003125,1040.7765190624998,2082.4278896875,4206.13681875,4570.234875,9118.716275
1D FFT X-Direction,66.62957893125001,67.48675365,131.551127375,268.51847462499995,290.02356162499996,521.7308371875001,999.6175612499999,1047.0252187499998,2095.1892146874998,4230.104025000001,4602.324403125001,9168.8084
Run complete,66.62980849062501,67.48698686875,131.5513696875,268.51872278124995,290.02383662499994,521.7311268750001,999.6178540625,1047.0255378124998,2095.1896240625,4230.104434375001,4602.3248125,9168.8088375

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014561090625,0.019455056249999998,0.024795384375,0.03624303125,0.05693473750000001,0.0998961375,0.18443968437500002,0.35616693125000004,0.6964615187500002,1.3753007812499998,2.7313880312500003,5.440706718750001
First Transpose (Packing),0.014897353125000002,0.01978679375,0.025141787500000002,0.036603134375,0.057333893749999996,0.10030507500000001,0.18488984687500004,0.35663965,0.69695940625,1.3758275937500002,2.7319322187500004,5.44129109375
First Transpose (Start All2All),0.015118653124999997,0.020003975,0.025372109374999997,0.036846550000000006,0.05759121874999999,0.10055966875,0.185157759375,0.356948790625,0.6972419875,1.3760950312500002,2.7322481250000004,5.44158415625
First Transpose (Finished All2All),66.083855625,66.6970365625,130.30822500000005,266.2429468750001,285.626071875,512.8857687499999,981.8209937500002,1009.4615343749999,2019.4519687499997,4023.4701562500004,4192.4256562499995,8344.447124999999
First Transpose (Unpacking),66.08440062499999,66.697486875,130.308803125,266.24365312500004,285.62681875,512.8864968750001,981.8218906250002,1009.4622656250001,2019.4529374999995,4023.4712187499995,4192.426624999999,8344.448124999999
First Transpose (Send Complete),66.1345746875,66.77879093749999,130.3952375,266.35321874999994,285.86322499999994,513.5491312500001,983.2875624999999,1014.2436468749999,2029.5858125,4043.8568125000006,4236.07003125,8429.34521875
1D FFT Y-Direction,66.1342865625,66.77849499999999,130.39492812499998,266.352896875,285.86283437500003,513.5487687499999,983.2872125,1014.243075,2029.5852187499997,4043.85646875,4236.06934375,8429.344593750002
Second Transpose (Packing),66.1589627375,66.80372210624999,130.4344258125,266.41311387499996,285.92273828124996,513.6563306250001,983.4887246874999,1014.6039949999998,2030.293645625,4045.2601531250007,4238.832756250001,8434.879465625001
Second Transpose (Start All2All),66.1592024625,66.80396001249999,130.434687,266.41337759374994,285.92301918749996,513.6566156250001,983.4890587499999,1014.6043862499998,2030.2940603125,4045.2605593750004,4238.8331625,8434.879915625
Second Transpose (Finished All2All),66.560637796875,67.48037910624998,131.65595059375002,268.74022887499996,290.41302721874996,522.6302565625001,1001.5655406249999,1050.5314996875,2102.5882384375,4237.939218750001,4628.636271875001,9161.989537500001
Second Transpose (Unpacking),66.560908696875,67.4806666375,131.65629800000002,268.74059640624995,290.41344909374993,522.6306859375001,1001.5660828124999,1050.5321721874998,2102.5890103125,4237.940006250001,4628.637125,9161.990568750001
1D FFT X-Direction,66.576198040625,67.49800548124999,131.6776565625,268.7752849374999,290.47160409374993,522.734819375,1001.771503125,1050.9179784374999,2103.3420071875,4239.415456250001,4631.56015,9170.8344125
Run complete,66.57641526875001,67.49822741874999,131.67789184375002,268.77552228124995,290.4718544062499,522.7350646875001,1001.7717774999999,1050.9182684374998,2103.3423665625,4239.4158156250005,4631.56046875,9170.83488125

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014561090625,0.019455056249999998,0.024795384375,0.03624303125,0.05693473750000001,0.0998961375,0.18443968437500002,0.35616693125000004,0.6964615187500002,1.3753007812499998,2.7313880312500003,5.440706718750001
First Transpose (Packing),0.014897353125000002,0.01978679375,0.025141787500000002,0.036603134375,0.057333893749999996,0.10030507500000001,0.18488984687500004,0.35663965,0.69695940625,1.3758275937500002,2.7319322187500004,5.44129109375
First Transpose (Start All2All),0.015118653124999997,0.020003975,0.025372109374999997,0.036846550000000006,0.05759121874999999,0.10055966875,0.185157759375,0.356948790625,0.6972419875,1.3760950312500002,2.7322481250000004,5.44158415625
First Transpose (Finished All2All),66.083855625,66.6970365625,130.30822500000005,266.2429468750001,285.626071875,512.8857687499999,981.8209937500002,1009.4615343749999,2019.4519687499997,4023.4701562500004,4192.4256562499995,8344.447124999999
First Transpose (Unpacking),66.08440062499999,66.697486875,130.308803125,266.24365312500004,285.62681875,512.8864968750001,981.8218906250002,1009.4622656250001,2019.4529374999995,4023.4712187499995,4192.426624999999,8344.448124999999
First Transpose (Send Complete),66.1345746875,66.77879093749999,130.3952375,266.35321874999994,285.86322499999994,513.5491312500001,983.2875624999999,1014.2436468749999,2029.5858125,4043.8568125000006,4236.07003125,8429.34521875
1D FFT Y-Direction,66.1342865625,66.77849499999999,130.39492812499998,266.352896875,285.86283437500003,513.5487687499999,983.2872125,1014.243075,2029.5852187499997,4043.85646875,4236.06934375,8429.344593750002
Second Transpose (Packing),66.13485820625,66.77908398749999,130.39553475,266.35359131249993,285.86358328124993,513.5495143750001,983.2879937499999,1014.2440909374999,2029.586234375,4043.857343750001,4236.070596875,8429.345815625
Second Transpose (Start All2All),66.13509088125001,66.77931200937499,130.395765125,266.35384362499997,285.86382993749993,513.549799375,983.2883006249999,1014.2444684374999,2029.5865896875,4043.8577000000005,4236.070990625,8429.346246875
Second Transpose (Finished All2All),67.47464019062501,68.71831239687499,133.44784440625,272.26050712499995,296.62910715625,535.1445115625,1026.6452003125,1101.0667596874998,2203.7448040625,4446.32096875,5029.549953125001,10007.410059375
Second Transpose (Unpacking),67.47491887812501,68.71859761562499,133.448223375,272.26090846874996,296.62957778124996,535.145034375,1026.6457846875,1101.0675534374998,2203.7456259375,4446.321746875001,5029.550671875,10007.410996875002
1D FFT X-Direction,67.49074503437501,68.736488584375,133.47049565625,272.2972990624999,296.68957403124995,535.2519646875,1026.85310375,1101.4542628124998,2204.4894415625,4447.797515625,5032.469984375,10016.245246875
Run complete,67.490979534375,68.73671342812499,133.47073775,272.29754609374993,296.68983215624996,535.2522453125,1026.8533975,1101.4546003125,2204.4898228125,4447.797887500001,5032.470453125,10016.245715625

