Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,1.5478100187500006,3.1503216562499996,6.410771531250002,12.424238312500002,24.4275734375,48.906715,98.3696575,194.86626624999997,399.100140625,778.889553125,1565.5165125000003,3136.436312499999
Run complete,1.6105853937500003,3.2797348124999997,6.60934734375,12.80114178125,25.072911562500003,50.059818125,99.99536000000002,197.92570062500002,403.67066250000005,785.2023812499999,1602.9372937499998,3215.87465625

All2All,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013201787500000001,0.017107146875000003,0.026111381250000003,0.03693038750000001,0.05821146875000001,0.10197568125,0.185288203125,0.35671386562500007,0.6944179156250002,1.3697789062499997,2.7255475000000002,5.4347907187499995
First Transpose (Packing),0.18127748125,0.34504256250000004,0.6770104281250001,1.3311580625,2.6367015937499994,5.18923715625,10.444003749999998,20.812646250000007,41.59990093750001,83.16706281249999,166.15051875,332.2826375
First Transpose (Start All2All),0.18149475625000003,0.3452707031250001,0.67725075,1.3314333125,2.6369918750000005,5.189527875,10.444322187499997,20.81297125,41.6002553125,83.16744781250001,166.15087812499996,332.28319999999997
First Transpose (Finished All2All),0.7463084343750002,1.5821453125000002,3.4675121562499998,6.7383865937500005,12.7721140625,26.1629321875,52.18258906250001,103.3398284375,209.18670625,422.0252875,786.2649874999998,1578.0556875000002
First Transpose (Unpacking),0.915348665625,1.9093707500000001,4.1371664374999995,8.09667825,15.4566096875,31.4671584375,62.64336156249999,124.56126875,251.418015625,507.68206875,956.210509375,1919.0986875000003
First Transpose (Send Complete),0.9607750906250001,1.9899349062499998,4.23781534375,8.21086853125,15.696933437499998,32.1353534375,64.13470343750001,129.41607187499997,261.422165625,527.7692,999.2077062499999,2002.7411562499997
1D FFT Y-Direction,0.960550975,1.9896809687500003,4.237491187500001,8.210515843749999,15.6965571875,32.134959375,64.13426187500002,129.41558437500004,261.4216,527.7686281250001,999.20695,2002.7403437499997
Second Transpose (First Send),1.1048131343749996,2.267918625,4.819929656250001,9.32535278125,18.085704375,36.649836562500006,73.61780499999999,149.0835928125,300.56460625,606.8379687499998,1155.96905625,2309.3508437499995
Second Transpose (Packing),1.1027578937499998,2.2661620937499993,4.8176045,9.322726187500002,18.0827065625,36.646378125,73.614496875,149.0799771875,300.56035312499995,606.8330343750001,1155.963553125,2309.3440312499997
Second Transpose (Start Local Transpose),1.10983823125,2.2737463124999993,4.826870343750001,9.332968093750003,18.093901249999995,36.658524375000006,73.62693875,149.09290531250002,300.5749718749999,606.849125,1155.9812625,2309.3660312499997
Second Transpose (Start Receive),1.1145004093750002,2.2788463125,4.83261646875,9.339973625,18.102157187499998,36.66717375,73.6354884375,149.10223656250002,300.58567812499996,606.8608906249999,1155.9949343750002,2309.3797499999996
Second Transpose (First Receive),1.5532577593749997,2.9893039374999995,6.44361009375,12.52694734375,23.346068125000002,46.03396468750001,92.03300124999998,187.6249428125,390.61648124999994,816.8094062499999,1614.348928125,3240.2356874999996
Second Transpose (Finished Receive),1.553526884375,2.9896713125,6.444132968750001,12.527610125,23.346824999999995,46.0347271875,92.03384531249999,187.62581781249997,390.617478125,816.81051875,1614.3502718749999,3240.2369062499997
Second Transpose (Unpacking),1.6240742593750004,3.1319043125000006,6.728629249999999,13.01475459375,24.389497812499997,48.234858749999994,96.4964053125,196.73657718750002,407.42515,846.9441468750001,1676.341709375,3362.6853749999996
1D FFT X-Direction,1.641891540625,3.1529636875,6.755821781250001,13.058417468750005,24.458932812499995,48.35342593750002,96.71681875,197.1356021875,408.18131874999995,848.4370749999998,1679.318990625,3371.61003125
Run complete,1.6576135406249999,3.15500165625,6.781241812500001,13.187438062500004,24.8934278125,49.46454625,99.37861781249998,202.7646865625,425.64504687499993,862.4144906250001,1692.8943343749997,3392.66496875

All2All,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013201787500000001,0.017107146875000003,0.026111381250000003,0.03693038750000001,0.05821146875000001,0.10197568125,0.185288203125,0.35671386562500007,0.6944179156250002,1.3697789062499997,2.7255475000000002,5.4347907187499995
First Transpose (Packing),0.18127748125,0.34504256250000004,0.6770104281250001,1.3311580625,2.6367015937499994,5.18923715625,10.444003749999998,20.812646250000007,41.59990093750001,83.16706281249999,166.15051875,332.2826375
First Transpose (Start All2All),0.18149475625000003,0.3452707031250001,0.67725075,1.3314333125,2.6369918750000005,5.189527875,10.444322187499997,20.81297125,41.6002553125,83.16744781250001,166.15087812499996,332.28319999999997
First Transpose (Finished All2All),0.7463084343750002,1.5821453125000002,3.4675121562499998,6.7383865937500005,12.7721140625,26.1629321875,52.18258906250001,103.3398284375,209.18670625,422.0252875,786.2649874999998,1578.0556875000002
First Transpose (Unpacking),0.915348665625,1.9093707500000001,4.1371664374999995,8.09667825,15.4566096875,31.4671584375,62.64336156249999,124.56126875,251.418015625,507.68206875,956.210509375,1919.0986875000003
First Transpose (Send Complete),0.9607750906250001,1.9899349062499998,4.23781534375,8.21086853125,15.696933437499998,32.1353534375,64.13470343750001,129.41607187499997,261.422165625,527.7692,999.2077062499999,2002.7411562499997
1D FFT Y-Direction,0.960550975,1.9896809687500003,4.237491187500001,8.210515843749999,15.6965571875,32.134959375,64.13426187500002,129.41558437500004,261.4216,527.7686281250001,999.20695,2002.7403437499997
Second Transpose (Packing),0.9671301968750003,1.99692203125,4.24575809375,8.220937249999999,15.708142187499998,32.147154375,64.14854875,129.43173812499998,261.43820937499993,527.791059375,999.2315312499999,2002.7670937499997
Second Transpose (Start All2All),1.1103264687500003,2.2874589062499995,4.825749625,9.3647985,18.014098124999997,36.575897499999996,73.32456687500002,147.04828406249993,300.797634375,599.0913406249999,1148.3426749999999,2306.6165625000003
Second Transpose (Finished All2All),1.5400523750000001,3.12555015625,6.510782656250001,12.770734656250001,25.187130937499994,49.99538750000001,100.53024781249998,197.28171843749993,416.06391562499994,820.9438,1612.8755874999997,3244.482375
Second Transpose (Unpacking),1.6879438125,3.4243359687499995,7.1022061875,13.900354062500002,27.61200625,54.62461624999999,110.19958218749998,216.00366218749997,457.5857312499999,895.052078125,1776.4345250000001,3572.3218749999996
1D FFT X-Direction,1.7037079375000004,3.4430984374999998,7.12811140625,13.94388265625,27.680161875,54.74045375,110.41715874999998,216.39924656249994,458.33922499999994,896.5430343749997,1779.4106499999998,3581.30046875
Run complete,1.70392025,3.4433186874999993,7.128368656250001,13.9441434375,27.6804834375,54.74077749999999,110.4174596875,216.39955281249996,458.33956562500003,896.5434843749999,1779.4110874999997,3581.3008125

All2All,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013201787500000001,0.017107146875000003,0.026111381250000003,0.03693038750000001,0.05821146875000001,0.10197568125,0.185288203125,0.35671386562500007,0.6944179156250002,1.3697789062499997,2.7255475000000002,5.4347907187499995
First Transpose (Packing),0.18127748125,0.34504256250000004,0.6770104281250001,1.3311580625,2.6367015937499994,5.18923715625,10.444003749999998,20.812646250000007,41.59990093750001,83.16706281249999,166.15051875,332.2826375
First Transpose (Start All2All),0.18149475625000003,0.3452707031250001,0.67725075,1.3314333125,2.6369918750000005,5.189527875,10.444322187499997,20.81297125,41.6002553125,83.16744781250001,166.15087812499996,332.28319999999997
First Transpose (Finished All2All),0.7463084343750002,1.5821453125000002,3.4675121562499998,6.7383865937500005,12.7721140625,26.1629321875,52.18258906250001,103.3398284375,209.18670625,422.0252875,786.2649874999998,1578.0556875000002
First Transpose (Unpacking),0.915348665625,1.9093707500000001,4.1371664374999995,8.09667825,15.4566096875,31.4671584375,62.64336156249999,124.56126875,251.418015625,507.68206875,956.210509375,1919.0986875000003
First Transpose (Send Complete),0.9607750906250001,1.9899349062499998,4.23781534375,8.21086853125,15.696933437499998,32.1353534375,64.13470343750001,129.41607187499997,261.422165625,527.7692,999.2077062499999,2002.7411562499997
1D FFT Y-Direction,0.960550975,1.9896809687500003,4.237491187500001,8.210515843749999,15.6965571875,32.134959375,64.13426187500002,129.41558437500004,261.4216,527.7686281250001,999.20695,2002.7403437499997
Second Transpose (Packing),1.1015061500000005,2.2848376875000005,4.821071781250001,9.34536384375,18.109677812499996,36.515062812500005,73.42747687500001,148.58464906249998,296.62088437500006,603.5088562499999,1156.5947312499998,2316.2654375
Second Transpose (Start All2All),1.1017870312500002,2.2851771562500005,4.821456187499999,9.345826218749998,18.110158749999997,36.515635625,73.42798406250002,148.5851928125,296.6215125,603.50944375,1156.5954187500001,2316.266375
Second Transpose (Finished All2All),1.5520428312500003,3.244439937500001,6.81791290625,13.599566218749999,25.588319375000005,50.405460624999996,101.44245062499999,205.67013656249998,445.290475,906.1158718749999,1771.0240062500002,3492.332
Second Transpose (Unpacking),1.6895006750000001,3.5286695312500003,7.33956275,14.754579656249998,28.142644062499997,55.25999968749999,110.34508593749999,224.86781468749996,476.65462812500004,973.2556468749999,1908.5137249999998,3769.2688749999998
1D FFT X-Direction,1.7081233937500004,3.5504878124999997,7.367863312500001,14.801241843750002,28.212394374999995,55.376749062500004,110.5637465625,225.26610843749995,477.4090312500001,974.747009375,1911.495975,3778.265968749999
Run complete,1.7083539875000002,3.5507362500000004,7.368154187500001,14.801550281249998,28.212698125000003,55.37706500000001,110.56409968750002,225.26643343749996,477.40942812500003,974.7473062500001,1911.4966000000002,3778.2661874999994

