Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Finished All2All),32.334370756249996,35.35321636249999,70.88993504375,139.2467823875,154.16828060625,300.28221974999997,617.9498173750001,787.610734125,1627.7543799999996,3262.9120762500006,4504.105001875001
Second Transpose (Unpacking),32.334650974999995,35.353563675,70.89030110625,139.24718545,154.16873498125,300.28279224999994,617.9505155,787.611615375,1627.7552862499997,3262.9129700000003,4504.105714375
1D FFT X-Direction,32.351569237499994,35.374837987499994,70.92409416875,139.30415238749998,154.27431498125,300.47388225,618.338319875,788.422671625,1629.3382112499996,3265.9901262500007,4511.7059768750005
Run complete,32.35177056249999,35.375076862499995,70.92430854375,139.30438057499998,154.27454885625,300.47414349999997,618.3385611250001,788.422927875,1629.3385112499996,3265.9904700000006,4511.7063018750005

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017934487500000006,0.02498185625,0.0368429,0.05786965624999999,0.09723555,0.183764275,0.3525006312499999,0.6915688499999999,1.3667231250000005,2.714157375,5.418808875,10.830548125
First Transpose (Packing),0.018268937500000002,0.0253092875,0.037195612499999996,0.05824772500000001,0.09762581875000001,0.18430228749999997,0.3529217062499999,0.692018425,1.3671916875,2.714607125,5.419308875,10.831101875
First Transpose (Start All2All),0.018480887499999998,0.025517968749999998,0.03741633124999999,0.05850885,0.09786574375000003,0.18454081874999997,0.35321455625000003,0.6922691437500001,1.3674370625,2.7149005625,5.4195755000000005,10.83136625
First Transpose (Finished All2All),31.606373125000005,34.11783499999999,68.66942187500001,134.9763625,146.00813125,284.20468124999996,580.9689500000001,634.5992375,1262.3130625,2540.4602499999996,3117.7931249999992,6267.6364375
First Transpose (Unpacking),31.606704375000003,34.11818874999999,68.66987187499998,134.97684999999998,146.00856249999998,284.20535,580.9695749999998,634.599825,1262.3135,2540.461125,3117.7936249999993,6267.637375000001
First Transpose (Send Complete),31.714117499999997,34.232794999999996,68.8002575,135.21711875,146.23478125,284.49160624999996,581.4683062500001,635.50986875,1263.9647499999996,2543.7376250000007,3124.5203750000005,6284.722749999999
1D FFT Y-Direction,31.713858750000004,34.23255749999999,68.79997812500001,135.21681875,146.23443125,284.49123749999995,581.467825,635.5094937499999,1263.9641875000002,2543.7370625000003,3124.5197500000004,6284.722187499999
Second Transpose (Packing),31.714364006249998,34.23306035624999,68.80054198125,135.21744903125,146.23513215,284.49200143749994,581.4686991875001,635.51025,1263.9651656249996,2543.738041875001,3124.5208331250005
Second Transpose (Start All2All),31.71455453125,34.2332484875,68.800740375,135.21766193125,146.23535513125,284.4922329375,581.4689631250001,635.5105155,1263.9654774999997,2543.738400625001,3124.5211850000005
Second Transpose (Finished All2All),33.37753500625,36.886041406249994,73.35536100625,144.16148509375,163.17065744375,317.587007875,648.0181149375001,767.336118625,1530.2739624999997,3077.9976143750005,4197.557867500001
Second Transpose (Unpacking),33.37784738125,36.886387656249994,73.35577725625001,144.16201346875,163.17121994375,317.58762225,648.0189049375001,767.336874875,1530.2748062499995,3077.9985206250008,4197.558430000001
1D FFT X-Direction,33.39511969375,36.908459968749995,73.39025244375,144.22162865625,163.28007119375,317.7819985,648.4118999375,768.149831125,1531.8576062499997,3081.075239375001,4205.258617500001
Run complete,33.395345818749995,36.90868846874999,73.39049100625,144.22188078125,163.28031619375,317.78227599999997,648.4122043125001,768.150137375,1531.8579562499997,3081.0755706250006,4205.259055

