Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Run complete,42.754455521874995,43.5519484375,83.8080008125,157.99192615625,171.34105271875,314.94946593749995,629.0777490625001,672.2892984374998,1391.3387156249998,2822.8300812499997,3396.3863906249994,6754.000212499999

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.01492096875,0.019906171874999996,0.026350937499999998,0.03626739062499999,0.05695646875,0.098264665625,0.183195178125,0.353010678125,0.6913806406249998,1.3673555,2.7183702500000004,5.418473781249999
First Transpose (Packing),0.0152432125,0.020233840625000003,0.026704303125000006,0.03663455625,0.05732053750000001,0.09866644999999999,0.183598328125,0.35344665937499997,0.691842390625,1.3678317187500002,2.7188451250000005,5.419007499999998
First Transpose (Start All2All),0.015453484374999998,0.020444184374999997,0.026923996875,0.03686451249999999,0.057551831250000005,0.09891256249999998,0.18386111249999998,0.353697471875,0.692122834375,1.3681017812499998,2.7191262187500005,5.4193025000000015
First Transpose (Finished All2All),42.212525625,42.73860031249999,82.44105906250002,155.69266562500002,167.05275,306.646021875,612.60479375,635.747071875,1255.5731250000003,2518.44096875,2696.1953750000002,5362.4229375
First Transpose (Unpacking),42.213088125,42.7391784375,82.44173281250002,155.6934875,167.05353749999998,306.64685,612.605671875,635.747859375,1255.5740312500002,2518.4416875,2696.1963437499994,5362.424000000001
First Transpose (Send Complete),42.2683134375,42.826886875,82.5358853125,155.8066875,167.2995625,307.29117499999995,614.0650656250001,640.5396156249999,1265.5633125,2538.49284375,2739.0490624999993,5446.032593749999
1D FFT Y-Direction,42.26803937500001,42.8266190625,82.53551937499999,155.80635625000002,167.29919687499998,307.29076249999997,614.064634375,640.5392437499999,1265.563,2538.4923125000005,2739.0486562499996,5446.031937499998
Second Transpose (First Send),42.269665740625,42.8283543125,82.53746425,155.80840684375002,167.3015711875,307.29356687499995,614.0681243750001,640.5434025,1265.567615625,2538.4970343749997,2739.053996874999,5446.037437499999
Second Transpose (Packing),42.268629525,42.82720365625,82.536198875,155.80704862500002,167.29998046875002,307.29163343749997,614.0656259375,640.5402553124999,1265.563934375,2538.493453125,2739.0497218749992,5446.0332312499995
Second Transpose (Start Local Transpose),42.270793984375,42.8296096875,82.53875240625,155.8097265,167.3031493125,307.2956268749999,614.0707425,640.5464737499999,1265.571328125,2538.500628125,2739.057637499999,5446.0410812499995
Second Transpose (Start Receive),42.27439726875,42.83359709375,82.5425401875,155.81400534375,167.30740321875,307.30002874999997,614.0755556250001,640.5519131249999,1265.5775093749999,2538.506325,2739.0657031249993,5446.048931249999
Second Transpose (First Receive),42.690730143749995,43.4061381875,83.5622345,157.635526625,170.55296665625002,313.28266249999996,625.875614375,663.9823409374999,1374.172875,2783.6659375,3336.802078124999,6693.976559374999
Second Transpose (Finished Receive),42.690946974999996,43.40637634375,83.5625565,157.63585359375,170.5533354375,313.28302749999995,625.8760378125,663.9828253124999,1374.173396875,2783.666534375,3336.802728124999,6693.977403124999
Second Transpose (Unpacking),42.696391146875,43.418609625,83.57733675,157.65420921875,170.57348128125,313.29937906249995,625.8954231250001,664.0028815625,1374.19005,2783.6821093749995,3336.8216468749993,6693.999528124999
1D FFT X-Direction,42.727488853124996,43.46943365625,83.68273121875,157.8739124375,171.16056703125,314.64595499999996,628.680635,670.0607431249999,1399.8958249999998,2814.2997968749996,3398.0933624999993,6771.2226843749995
Run complete,42.727705090625,43.46967021875,83.68296403125,157.8741584375,171.1608285625,314.64622906249997,628.6809353125001,670.0610681249999,1399.89623125,2814.3001812499997,3398.0937624999992,6771.2232781249995

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.01492096875,0.019906171874999996,0.026350937499999998,0.03626739062499999,0.05695646875,0.098264665625,0.183195178125,0.353010678125,0.6913806406249998,1.3673555,2.7183702500000004,5.418473781249999
First Transpose (Packing),0.0152432125,0.020233840625000003,0.026704303125000006,0.03663455625,0.05732053750000001,0.09866644999999999,0.183598328125,0.35344665937499997,0.691842390625,1.3678317187500002,2.7188451250000005,5.419007499999998
First Transpose (Start All2All),0.015453484374999998,0.020444184374999997,0.026923996875,0.03686451249999999,0.057551831250000005,0.09891256249999998,0.18386111249999998,0.353697471875,0.692122834375,1.3681017812499998,2.7191262187500005,5.4193025000000015
First Transpose (Finished All2All),42.212525625,42.73860031249999,82.44105906250002,155.69266562500002,167.05275,306.646021875,612.60479375,635.747071875,1255.5731250000003,2518.44096875,2696.1953750000002,5362.4229375
First Transpose (Unpacking),42.213088125,42.7391784375,82.44173281250002,155.6934875,167.05353749999998,306.64685,612.605671875,635.747859375,1255.5740312500002,2518.4416875,2696.1963437499994,5362.424000000001
First Transpose (Send Complete),42.2683134375,42.826886875,82.5358853125,155.8066875,167.2995625,307.29117499999995,614.0650656250001,640.5396156249999,1265.5633125,2538.49284375,2739.0490624999993,5446.032593749999
1D FFT Y-Direction,42.26803937500001,42.8266190625,82.53551937499999,155.80635625000002,167.29919687499998,307.29076249999997,614.064634375,640.5392437499999,1265.563,2538.4923125000005,2739.0486562499996,5446.031937499998
Second Transpose (Packing),42.292556543749996,42.85186221875,82.57490734375,155.867521,167.35823696875002,307.39774218749994,614.2656656250001,640.8986768749999,1266.268875,2539.89125625,2741.7994874999995,5451.5461937499995
Second Transpose (Start All2All),42.2927855125,42.8520981875,82.575156875,155.8678458125,167.35852290625002,307.39802624999993,614.2660359375001,640.8990440624999,1266.26925625,2539.891665625,2741.7999062499994,5451.546631249999
Second Transpose (Finished All2All),42.625764809375,43.45007965625,83.69582434375,158.0379298125,171.6376899375,315.61360468749996,630.7641368750001,673.4995959374999,1405.211975,2853.9727156249996,3418.1395406249994,6836.640703124998
Second Transpose (Unpacking),42.626024046874996,43.45036871875,83.6962083125,158.03829040625,171.63810278125,315.6140653125,630.7646931250001,673.5003165624998,1405.212815625,2853.973575,3418.1405281249995,6836.641671874999
1D FFT X-Direction,42.641187665625,43.467182125,83.717326625,158.07338365625,171.69465446875,315.71818937499995,630.9704243750001,673.8985496874999,1405.954446875,2855.4462031249996,3421.029153124999,6845.295859374999
Run complete,42.6413965875,43.46739759375,83.71756109374999,158.07362209375,171.69488540625,315.718435625,630.9706887500001,673.8988474999999,1405.954796875,2855.4465093749996,3421.029506249999,6845.296203124999

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.01492096875,0.019906171874999996,0.026350937499999998,0.03626739062499999,0.05695646875,0.098264665625,0.183195178125,0.353010678125,0.6913806406249998,1.3673555,2.7183702500000004,5.418473781249999
First Transpose (Packing),0.0152432125,0.020233840625000003,0.026704303125000006,0.03663455625,0.05732053750000001,0.09866644999999999,0.183598328125,0.35344665937499997,0.691842390625,1.3678317187500002,2.7188451250000005,5.419007499999998
First Transpose (Start All2All),0.015453484374999998,0.020444184374999997,0.026923996875,0.03686451249999999,0.057551831250000005,0.09891256249999998,0.18386111249999998,0.353697471875,0.692122834375,1.3681017812499998,2.7191262187500005,5.4193025000000015
First Transpose (Finished All2All),42.212525625,42.73860031249999,82.44105906250002,155.69266562500002,167.05275,306.646021875,612.60479375,635.747071875,1255.5731250000003,2518.44096875,2696.1953750000002,5362.4229375
First Transpose (Unpacking),42.213088125,42.7391784375,82.44173281250002,155.6934875,167.05353749999998,306.64685,612.605671875,635.747859375,1255.5740312500002,2518.4416875,2696.1963437499994,5362.424000000001
First Transpose (Send Complete),42.2683134375,42.826886875,82.5358853125,155.8066875,167.2995625,307.29117499999995,614.0650656250001,640.5396156249999,1265.5633125,2538.49284375,2739.0490624999993,5446.032593749999
1D FFT Y-Direction,42.26803937500001,42.8266190625,82.53551937499999,155.80635625000002,167.29919687499998,307.29076249999997,614.064634375,640.5392437499999,1265.563,2538.4923125000005,2739.0486562499996,5446.031937499998
Second Transpose (Packing),42.268606265624996,42.82719175,82.5362099375,155.8070583125,167.2999296875,307.291595,614.0654996875,640.5401093749999,1265.5638187499999,2538.4933187499996,2739.0495312499993,5446.033121874999
Second Transpose (Start All2All),42.268813834374996,42.827409,82.5364325625,155.8073009375,167.30017590625002,307.29186749999997,614.0658484375001,640.5404731249998,1265.564159375,2538.4937,2739.049899999999,5446.033506249999
Second Transpose (Finished All2All),43.518522921875,44.6427595,85.61411365625,161.6110441875,177.87221078125,327.92775187499996,655.5907965625001,724.1329478124999,1496.298690625,3041.2261281249994,3804.9926406249992,7631.128028124998
Second Transpose (Unpacking),43.518805015625,44.6430395625,85.61448034375,161.61145875,177.87269828125,327.92830031249997,655.59149875,724.1336634375,1496.2994281249998,3041.226990625,3804.993640624999,7631.129059375
1D FFT X-Direction,43.534116078124995,44.66001409375,85.6364876875,161.64705546875,177.93138703125,328.03447718749993,655.8000846875001,724.5171728124999,1497.03995,3042.6986187499997,3807.881578124999,7639.844434374999
Run complete,43.534327671875,44.66022884375,85.63673584375,161.64729131250002,177.93163109375,328.03473343749994,655.8003746875002,724.5174821874999,1497.04026875,3042.6989062499997,3807.881921874999,7639.844809374999

