Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.21427908810882415,0.172336349876046,0.22520590288383333,0.36083784773160227,0.6231712853771552,1.3443716772986791,2.3498080269751718,4.368365354996213,6.886095107244111,37.32420770066862,53.96884870751284,99.61096846127371
1D FFT X-Direction,0.21493812744783222,0.17264009291428392,0.2255272731673145,0.361920983853159,0.6234407508007758,1.346088296587681,2.3521823530082835,4.370112851481546,6.888691058478366,37.326925983271636,53.97946365807672,99.70230137786723
Run complete,0.21494479665570204,0.172653237675879,0.22553460497268085,0.3619246151690236,0.6234389890042187,1.3460900743335633,2.352186133293496,4.370094540515154,6.88863788343168,37.32690053995759,53.97947895444097,99.70235599536558

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,35.48655570736315,23.500837042386177,29.96825027736056,39.440140191272256,26.243555889119353,37.40413267362088,39.30242914772858,25.11262093863408,49.28377100271094,45.45077280778023,35.931258118147994,55.62194888254242
1D FFT Z-Direction,0.010273294161977392,0.007568456034753072,0.2655595804979964,0.004176423410506929,0.008138296097205578,0.0046668567763111695,0.0042517843922086586,0.009605259123649146,0.005224152468436373,0.011863091437527283,0.014569095000648846,0.009603648118581849
First Transpose (Packing),0.010320025393183307,0.007703844794665066,0.2656775109377305,0.004252338272487254,0.008253514965006498,0.0047254608905891345,0.004301582636318499,0.009628028800559053,0.0052760381239166125,0.011887878328779893,0.01462094003981697,0.009706246603852409
First Transpose (Start All2All),0.010328500578101814,0.0077108483645502565,0.2656754774471435,0.004274213465156934,0.008286273775475419,0.004734066511644837,0.004326324180132454,0.009636615624743964,0.005279429823810296,0.01189788434540157,0.014622045618991065,0.009705516311916535
First Transpose (Finished All2All),4.302841533198519,4.553643561015446,8.918788907377685,22.1070025608454,22.09995909244572,10.421129285545312,10.010919203909797,23.91615892131938,36.50831845615306,52.81716546145243,33.0899636611022,85.93254273019849
First Transpose (Unpacking),4.3028625712778785,4.553677773760566,8.918887086649896,22.107096979270082,22.099999505483897,10.421001490522778,10.01102122991609,23.9163693667102,36.50857122571069,52.817431013469935,33.09018052644512,85.93250678589466
First Transpose (Send Complete),4.3046753306149235,4.556544587426101,8.92140457233335,22.11181327810804,22.10437879338498,10.421137881117634,10.012134322667725,23.982890230511785,36.58745870870197,52.84888526418254,33.308494834408485,87.76183616688091
1D FFT Y-Direction,4.304659198227019,4.5565370098778155,8.921452582633014,22.111829922295655,22.104236540424136,10.421156289643013,10.012230697960227,23.98242918194662,36.587338742598845,52.84899308836966,33.30818196206665,87.76194231580628
Second Transpose (First Send),4.305458639543271,4.5574635206636875,8.922641916189265,22.113133933278142,22.106519418714292,10.42222347117266,10.013765024441787,23.98431912328965,36.59076763813465,52.853607112727964,33.31390837846655,87.76801431216813
Second Transpose (Packing),4.305469979545147,4.557535014916597,8.922538874216377,22.113272795564082,22.106456364520827,10.421871151240751,10.01361051429183,23.98434620666994,36.59035492408904,52.85350274875356,33.31427486345309,87.7680413565041
Second Transpose (Start Local Transpose),4.305480561882442,4.557556491844263,8.92253425398186,22.113277137504966,22.106554987390087,10.421869541728958,10.013746644748105,23.98435994603491,36.59042299659233,52.85367132237016,33.31438150479491,87.76773027030794
Second Transpose (Start Receive),4.305526608347371,4.5575596172019,8.922655988310693,22.113279783783444,22.10663988007082,10.421880360263314,10.013574033704831,23.983758478587305,36.59044767592505,52.85414788309691,33.314445424853126,87.7679171171018
Second Transpose (First Receive),4.4897812923044675,4.916682686960971,10.033208354770817,23.046797995555114,24.242350347013293,12.938814361867548,12.668240425646136,27.52031469943532,41.88313155875881,76.5759585429216,79.64539061806745,129.7916754674261
Second Transpose (Finished Receive),4.489786439373635,4.9166925804142805,10.033211076708513,23.046840265760768,24.24235376205471,12.938850247257825,12.668307919671427,27.520280584885157,41.883318235995574,76.57601560305106,79.64538418400156,129.79162081762863
Second Transpose (Unpacking),4.489829990352061,4.916756981819377,10.03387500350937,23.0469765343558,24.241855630293443,12.93678413499001,12.665640113887418,27.516587594037464,41.882019408763874,76.5728339175543,79.64255249369282,129.7891935831634
1D FFT X-Direction,4.49017884322203,4.917065666564761,10.034077298258643,23.047362660168563,24.24223131592397,12.936882839240614,12.665958062935374,27.517042294636042,41.88505942318827,76.57504509732605,79.64547409405468,129.77528932735996
Run complete,4.491167115697984,4.9175796494370685,10.036302893861928,23.040214087762795,24.207703670160015,12.824517270571922,12.094825156699073,26.736271759264188,43.18686294766935,70.35138362918912,70.45271341084339,131.7472919173329

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.010273294161977392,0.007568456034753072,0.2655595804979964,0.004176423410506929,0.008138296097205578,0.0046668567763111695,0.0042517843922086586,0.009605259123649146,0.005224152468436373,0.011863091437527283,0.014569095000648846,0.009603648118581849
First Transpose (Packing),0.010320025393183307,0.007703844794665066,0.2656775109377305,0.004252338272487254,0.008253514965006498,0.0047254608905891345,0.004301582636318499,0.009628028800559053,0.0052760381239166125,0.011887878328779893,0.01462094003981697,0.009706246603852409
First Transpose (Start All2All),0.010328500578101814,0.0077108483645502565,0.2656754774471435,0.004274213465156934,0.008286273775475419,0.004734066511644837,0.004326324180132454,0.009636615624743964,0.005279429823810296,0.01189788434540157,0.014622045618991065,0.009705516311916535
First Transpose (Finished All2All),4.302841533198519,4.553643561015446,8.918788907377685,22.1070025608454,22.09995909244572,10.421129285545312,10.010919203909797,23.91615892131938,36.50831845615306,52.81716546145243,33.0899636611022,85.93254273019849
First Transpose (Unpacking),4.3028625712778785,4.553677773760566,8.918887086649896,22.107096979270082,22.099999505483897,10.421001490522778,10.01102122991609,23.9163693667102,36.50857122571069,52.817431013469935,33.09018052644512,85.93250678589466
First Transpose (Send Complete),4.3046753306149235,4.556544587426101,8.92140457233335,22.11181327810804,22.10437879338498,10.421137881117634,10.012134322667725,23.982890230511785,36.58745870870197,52.84888526418254,33.308494834408485,87.76183616688091
1D FFT Y-Direction,4.304659198227019,4.5565370098778155,8.921452582633014,22.111829922295655,22.104236540424136,10.421156289643013,10.012230697960227,23.98242918194662,36.587338742598845,52.84899308836966,33.30818196206665,87.76194231580628
Second Transpose (First Send),4.310861690446536,4.559899023807988,8.922261252883638,22.112612065408104,22.107390753989126,10.448405471602978,10.058004867075399,24.067391248977962,36.77568418119093,53.43765110615035,36.17109447069923,95.23893690951132
Second Transpose (Packing),4.310875813625689,4.559907055120988,8.922264105644999,22.112612789795964,22.107391566879425,10.44841843966561,10.058000854543291,24.067408439543726,36.77573077712005,53.43765378384532,36.171351388304814,95.23939792436698
Second Transpose (Start Local Transpose),4.310795334376127,4.559801866429587,8.922277009127804,22.1126133230081,22.10602738041747,10.442399401046412,10.057592565255979,24.067166403864267,36.774438735604924,53.4362690236301,36.16366340357453,95.22713126465955
Second Transpose (Start Receive),4.310795324372389,4.559806906405055,8.922278410284905,22.112613623070267,22.106030652390523,10.442395554294366,10.057594125823998,24.067173999182977,36.774437581575796,53.436222125792774,36.16367915597563,95.22706388715721
Second Transpose (First Receive),4.312664609631337,4.5610561666473,8.924763298890202,22.115692236347684,22.12111093297196,10.603117276709229,10.821059419138741,25.376276677861984,40.82553448833059,73.33232588507366,83.38965854076208,173.9896853943578
Second Transpose (Finished Receive),4.31266407777672,4.561056359817197,8.924763885918884,22.115692201725622,22.121110763791876,10.603117439202377,10.821065692819637,25.376286286573826,40.82554068584001,73.3323266546368,83.38959084592379,173.98981536964988
Second Transpose (Unpacking),4.312653652851425,4.560904569100621,8.924594242493594,22.11555969590498,22.120756565778517,10.601437968337331,10.819046124991315,25.374492891872965,40.82390430395049,73.32893219798378,83.38670711607728,173.98678997108556
1D FFT X-Direction,4.3126465497154785,4.560906198664522,8.92459822617779,22.115562424135796,22.120769071308068,10.601577300629922,10.819489411954743,25.37473467029112,40.824095673877395,73.33575266599718,83.39154945968875,173.68234351629795
Run complete,4.312526020675225,4.560380803849563,8.922716200480428,22.113022140603203,22.107709413936412,10.454655055442768,10.11620650107729,24.164654271411532,37.54479295806378,65.86967686766177,68.26741381152367,147.70045719194005

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.010273294161977392,0.007568456034753072,0.2655595804979964,0.004176423410506929,0.008138296097205578,0.0046668567763111695,0.0042517843922086586,0.009605259123649146,0.005224152468436373,0.011863091437527283,0.014569095000648846,0.009603648118581849
First Transpose (Packing),0.010320025393183307,0.007703844794665066,0.2656775109377305,0.004252338272487254,0.008253514965006498,0.0047254608905891345,0.004301582636318499,0.009628028800559053,0.0052760381239166125,0.011887878328779893,0.01462094003981697,0.009706246603852409
First Transpose (Start All2All),0.010328500578101814,0.0077108483645502565,0.2656754774471435,0.004274213465156934,0.008286273775475419,0.004734066511644837,0.004326324180132454,0.009636615624743964,0.005279429823810296,0.01189788434540157,0.014622045618991065,0.009705516311916535
First Transpose (Finished All2All),4.302841533198519,4.553643561015446,8.918788907377685,22.1070025608454,22.09995909244572,10.421129285545312,10.010919203909797,23.91615892131938,36.50831845615306,52.81716546145243,33.0899636611022,85.93254273019849
First Transpose (Unpacking),4.3028625712778785,4.553677773760566,8.918887086649896,22.107096979270082,22.099999505483897,10.421001490522778,10.01102122991609,23.9163693667102,36.50857122571069,52.817431013469935,33.09018052644512,85.93250678589466
First Transpose (Send Complete),4.3046753306149235,4.556544587426101,8.92140457233335,22.11181327810804,22.10437879338498,10.421137881117634,10.012134322667725,23.982890230511785,36.58745870870197,52.84888526418254,33.308494834408485,87.76183616688091
1D FFT Y-Direction,4.304659198227019,4.5565370098778155,8.921452582633014,22.111829922295655,22.104236540424136,10.421156289643013,10.012230697960227,23.98242918194662,36.587338742598845,52.84899308836966,33.30818196206665,87.76194231580628
Second Transpose (First Send),4.305042803956597,4.559852976050575,8.922221036474326,22.112216457901372,22.105930504548716,10.438475219528378,10.114675965567857,24.10577828495422,36.82610886470008,53.49393567377798,35.01178805019206,94.61778207104886
Second Transpose (Packing),4.30503991613424,4.559841138818596,8.922216170252984,22.11221480785954,22.10592738943433,10.438465012008738,10.11459635681423,24.105694400374233,36.82602747491908,53.49385679948901,35.011456415742416,94.61762206235278
Second Transpose (Start Local Transpose),4.30504340067852,4.559854674877986,8.922221435398363,22.11221636293584,22.105928471393156,10.438480984992186,10.11473124523993,24.105807763163558,36.826136527179024,53.49399375575386,35.011849853303445,94.61794393111917
Second Transpose (Start Receive),4.305043913647663,4.559855899744644,8.92222394985595,22.11221668421595,22.10592870725221,10.438483469372901,10.114743509565942,24.105820234671157,36.8261576404298,53.49401532377015,35.01196410595906,94.61809180344294
Second Transpose (First Receive),4.305582529839628,4.561520477177254,8.923191447670566,22.113504600398773,22.11502937889229,10.55273012125558,10.771653138914656,25.325817765697433,40.068457033955134,67.93482627582503,72.21536280271235,151.52712462441016
Second Transpose (Finished Receive),4.30558271890634,4.5615213841767535,8.923191227003022,22.11350471416872,22.115029313550068,10.552730720999664,10.771657228486571,25.325831786783645,40.0684766130514,67.93482584914278,72.21536327300844,151.5271361425782
Second Transpose (Unpacking),4.305553752036248,4.561431648621456,8.9230834957729,22.11343892291188,22.114718205858324,10.551112842197467,10.768746265900113,25.323130326332098,40.06547679540853,67.93334345561031,72.21543353671396,151.52716971483275
1D FFT X-Direction,4.305433764882451,4.560967977541526,8.922306215356832,22.1123674668416,22.106641942049365,10.447151559604027,10.173761384172165,24.19219013582973,37.049649787360586,61.82171511702739,63.571991352532294,138.1920361397925
Run complete,4.305433795867743,4.560967962732104,8.922306151475192,22.112367475748826,22.106641851146538,10.447150382551259,10.173758185646316,24.19218653899059,37.04964251255541,61.821698260360506,63.57195950522181,138.19196635132508

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.010273294161977392,0.007568456034753072,0.2655595804979964,0.004176423410506929,0.008138296097205578,0.0046668567763111695,0.0042517843922086586,0.009605259123649146,0.005224152468436373,0.011863091437527283,0.014569095000648846,0.009603648118581849
First Transpose (Packing),0.010320025393183307,0.007703844794665066,0.2656775109377305,0.004252338272487254,0.008253514965006498,0.0047254608905891345,0.004301582636318499,0.009628028800559053,0.0052760381239166125,0.011887878328779893,0.01462094003981697,0.009706246603852409
First Transpose (Start All2All),0.010328500578101814,0.0077108483645502565,0.2656754774471435,0.004274213465156934,0.008286273775475419,0.004734066511644837,0.004326324180132454,0.009636615624743964,0.005279429823810296,0.01189788434540157,0.014622045618991065,0.009705516311916535
First Transpose (Finished All2All),4.302841533198519,4.553643561015446,8.918788907377685,22.1070025608454,22.09995909244572,10.421129285545312,10.010919203909797,23.91615892131938,36.50831845615306,52.81716546145243,33.0899636611022,85.93254273019849
First Transpose (Unpacking),4.3028625712778785,4.553677773760566,8.918887086649896,22.107096979270082,22.099999505483897,10.421001490522778,10.01102122991609,23.9163693667102,36.50857122571069,52.817431013469935,33.09018052644512,85.93250678589466
First Transpose (Send Complete),4.3046753306149235,4.556544587426101,8.92140457233335,22.11181327810804,22.10437879338498,10.421137881117634,10.012134322667725,23.982890230511785,36.58745870870197,52.84888526418254,33.308494834408485,87.76183616688091
1D FFT Y-Direction,4.304659198227019,4.5565370098778155,8.921452582633014,22.111829922295655,22.104236540424136,10.421156289643013,10.012230697960227,23.98242918194662,36.587338742598845,52.84899308836966,33.30818196206665,87.76194231580628
Second Transpose (Packing),4.31044144228631,4.558458005558407,8.923052005521566,22.113067509799855,22.106249024773597,10.442429630709944,10.098601608965799,24.08162713440818,36.802951797380246,53.44785993873067,34.6743311983085,95.31533970011124
Second Transpose (Start All2All),4.3104416663979075,4.558458330270108,8.923051947246886,22.113067474714132,22.106248958065965,10.442429469353717,10.098601039626576,24.081629223668482,36.802951438386096,53.447853762741545,34.67433695167301,95.31534665397544
Second Transpose (Finished All2All),4.311180510214451,4.559368823107255,8.92385683601294,22.11343744810416,22.106807279482208,10.452569132062838,10.156266038570212,24.152245667364074,37.59280569168881,66.38297848091457,61.78169116293232,136.62742173526377
Second Transpose (Unpacking),4.311180794962891,4.559369557389936,8.923857031747993,22.11343758507297,22.106807249856804,10.452569447447939,10.15626615352762,24.15224556340233,37.59279928075205,66.38297474738106,61.78168153904463,136.6275917849484
1D FFT X-Direction,4.311182342957755,4.559380685822233,8.923861588191464,22.113438395039125,22.1068156427218,10.45271938453146,10.1568931061273,24.15272520303728,37.59397656233231,66.38228183978508,61.79526023074982,136.31562523404583
Run complete,4.311182533341393,4.559381015127381,8.923861659981076,22.113438366115474,22.10681566914893,10.452719386135128,10.156892451621335,24.152725405978646,37.593988500865315,66.38227563453128,61.79526346290818,136.31567133465495

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.010273294161977392,0.007568456034753072,0.2655595804979964,0.004176423410506929,0.008138296097205578,0.0046668567763111695,0.0042517843922086586,0.009605259123649146,0.005224152468436373,0.011863091437527283,0.014569095000648846,0.009603648118581849
First Transpose (Packing),0.010320025393183307,0.007703844794665066,0.2656775109377305,0.004252338272487254,0.008253514965006498,0.0047254608905891345,0.004301582636318499,0.009628028800559053,0.0052760381239166125,0.011887878328779893,0.01462094003981697,0.009706246603852409
First Transpose (Start All2All),0.010328500578101814,0.0077108483645502565,0.2656754774471435,0.004274213465156934,0.008286273775475419,0.004734066511644837,0.004326324180132454,0.009636615624743964,0.005279429823810296,0.01189788434540157,0.014622045618991065,0.009705516311916535
First Transpose (Finished All2All),4.302841533198519,4.553643561015446,8.918788907377685,22.1070025608454,22.09995909244572,10.421129285545312,10.010919203909797,23.91615892131938,36.50831845615306,52.81716546145243,33.0899636611022,85.93254273019849
First Transpose (Unpacking),4.3028625712778785,4.553677773760566,8.918887086649896,22.107096979270082,22.099999505483897,10.421001490522778,10.01102122991609,23.9163693667102,36.50857122571069,52.817431013469935,33.09018052644512,85.93250678589466
First Transpose (Send Complete),4.3046753306149235,4.556544587426101,8.92140457233335,22.11181327810804,22.10437879338498,10.421137881117634,10.012134322667725,23.982890230511785,36.58745870870197,52.84888526418254,33.308494834408485,87.76183616688091
1D FFT Y-Direction,4.304659198227019,4.5565370098778155,8.921452582633014,22.111829922295655,22.104236540424136,10.421156289643013,10.012230697960227,23.98242918194662,36.587338742598845,52.84899308836966,33.30818196206665,87.76194231580628
Second Transpose (Packing),4.305627580549552,4.557012471795405,8.92215341191138,22.112937355946013,22.106799485713683,10.449188752410716,10.090241252528058,24.105588684909087,36.804268447527,53.59108875673088,35.36632707053049,90.47709611543998
Second Transpose (Start All2All),4.305627709661719,4.557012584003474,8.922153381818378,22.112937384793366,22.106799449574762,10.449188446306042,10.090241088046076,24.10558892520218,36.804265695386796,53.59108625439064,35.36632669449093,90.47709868319603
Second Transpose (Finished All2All),4.3087635348348226,4.559182389248648,8.92378138287115,22.114112623125525,22.112218061394522,10.502594923999714,10.269598684102329,24.339341587952728,37.19985654447581,64.61339003615497,63.35784675369951,132.52155000067745
Second Transpose (Unpacking),4.308766341367157,4.559184259699755,8.923782131379928,22.114112606904126,22.112217776387432,10.502597555103138,10.269596922683524,24.33934054421216,37.19987160678501,64.6133947636504,63.357820979937536,132.521574342638
1D FFT X-Direction,4.308799166302434,4.5591957512358325,8.923790247455631,22.114130307046526,22.11222537216064,10.502817426764395,10.270140457294513,24.339654241321565,37.20035223266627,64.61496502948302,63.36686314884956,132.5902391901513
Run complete,4.308799498991236,4.55919624899887,8.923790432752337,22.114130366477124,22.112225322487927,10.502817654608446,10.270141323098342,24.339650953648434,37.200342385848124,64.61495033133247,63.36687617915482,132.59028026022523

