Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Finished All2All),3.7886767369160776,1.0889865880888263,1.6447122197544908,2.5239942984313877,4.054584334521464,5.985860314159441,11.093433166970062,11.002654356524658,33.95808845858387,40.226049206260534,27.516415452513908
First Transpose (Unpacking),3.788751260527741,1.0890858468927611,1.6448842100361039,2.524292003416829,4.054723024215752,5.98586420171325,11.093073814364683,11.002495793015083,33.95807069597863,40.22624241058116,27.51678142565945
First Transpose (Send Complete),3.79137168251181,1.097840430750269,1.6663174106544996,2.5310721028021583,4.076436895984266,6.0274900340077595,11.032430740789383,11.123544873389722,34.30721732174785,40.16708863522512,28.034908171126936
1D FFT Y-Direction,3.791364271554021,1.0978448888159795,1.6662822393635948,2.531010490268165,4.0765099932176625,6.027460998177581,11.032545300776215,11.123435838029886,34.30727443534956,40.16690477429164,28.034929874462605
Second Transpose (First Send),3.7916704689702194,1.0983659265679524,1.667177975859847,2.5341333407073,4.078826935629708,6.037100606890238,11.053885200752694,11.157294148827386,34.34893719016666,40.31325661671471,28.964501931503882
Second Transpose (Packing),3.7916696253964686,1.098368832679114,1.6671764599935308,2.5341400557807336,4.078823696890919,6.037085489832731,11.053914005704948,11.15719908577231,34.34893625578068,40.31341029793081,28.964208713391137
Second Transpose (Start Local Transpose),3.79162898396671,1.0982838076525987,1.6671157916456338,2.5341291780275506,4.07856887730287,6.035889427027704,11.05169478417489,11.157658223882816,34.34885850213901,40.31468588367746,28.94631945213887
Second Transpose (Start Receive),3.7916844007396233,1.098287638837945,1.6671274494220312,2.534132485410613,4.0785821239993405,6.035899419667209,11.05169175197578,11.157666914469687,34.34884266906694,40.314649423118425,28.94631060504648
Second Transpose (First Receive),3.7916632491787206,1.0983134946929456,1.667062340781971,2.5333499152271233,4.0799465076487875,6.035275956863516,11.063328738807082,11.181458960051657,34.409194363003586,40.502866295430756,29.3143445703168
Second Transpose (Finished Receive),3.791663107567351,1.0983134366251739,1.6670620842816137,2.533349957576796,4.079947087590682,6.0352759335998964,11.063328798162956,11.181459484418609,34.409193698201335,40.50286720051025,29.31434586710325
Second Transpose (Unpacking),3.791663206725702,1.0983135267566344,1.6670607260404546,2.533348938467424,4.0799409902535135,6.035279138429905,11.063081082402217,11.181442410863891,34.409195786564034,40.50283047379593,29.31415587987826
1D FFT X-Direction,3.7916625736197798,1.0983158983524126,1.6670569232069579,2.5333562576376343,4.079928009572429,6.0351751776557325,11.068318045796165,11.178941692480239,34.408916185744545,40.49273359884281,29.55852489704098
Run complete,3.7916425288943127,1.0982827371317896,1.6670422721439013,2.5333507255761574,4.080003762277129,6.035287030493667,11.069407518618227,11.178932136139895,34.40893733804849,40.49272689483084,29.55855785544732

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0029667409687116923,0.0034238667341425885,0.0035522159414889966,0.0038753041308881727,0.004539747221299224,0.0033855744612321208,0.004488810133115847,0.0070149160657860775,0.00540095746083143,0.03435164326354215,0.009306333023038174
First Transpose (Packing),0.0029974179741230475,0.0034553938376899384,0.0035862061843703347,0.0039172174053913105,0.004556799097909703,0.003407652651563931,0.0045313922648237345,0.007190255602516537,0.005438517847696828,0.03437820607981908,0.009382615363812552
First Transpose (Start All2All),0.0030121585523763665,0.0034671451941230415,0.0035990970163824894,0.003930764580493743,0.004564468656997812,0.0034157670726521704,0.004539014266684811,0.007194707304872864,0.005444675027914079,0.0343767963601529,0.009389511016790674
First Transpose (Finished All2All),3.7886767369160776,1.0889865880888263,1.6447122197544908,2.5239942984313877,4.054584334521464,5.985860314159441,11.093433166970062,11.002654356524658,33.95808845858387,40.226049206260534,27.516415452513908
First Transpose (Unpacking),3.788751260527741,1.0890858468927611,1.6448842100361039,2.524292003416829,4.054723024215752,5.98586420171325,11.093073814364683,11.002495793015083,33.95807069597863,40.22624241058116,27.51678142565945
First Transpose (Send Complete),3.79137168251181,1.097840430750269,1.6663174106544996,2.5310721028021583,4.076436895984266,6.0274900340077595,11.032430740789383,11.123544873389722,34.30721732174785,40.16708863522512,28.034908171126936
1D FFT Y-Direction,3.791364271554021,1.0978448888159795,1.6662822393635948,2.531010490268165,4.0765099932176625,6.027460998177581,11.032545300776215,11.123435838029886,34.30727443534956,40.16690477429164,28.034929874462605
Second Transpose (First Send),3.791412588431816,1.0981904256939077,1.6669031240628913,2.5333974497227874,4.101811948273282,6.0337426692377125,11.042224575271392,11.15553374383698,34.35507150786346,40.29767471572637,28.73417938947064
Second Transpose (Packing),3.7914124356162096,1.098189686007644,1.6669018080118783,2.5333965388528985,4.101785029531855,6.033744160741932,11.042223947314964,11.155527479150136,34.35507231461191,40.297660137733146,28.734184302660598
Second Transpose (Start Local Transpose),3.7914128054552356,1.0981926502302164,1.6669040406104565,2.533401456875614,4.101840829953782,6.033747677846018,11.042226307269145,11.155539604450365,34.35509342222839,40.29768990744858,28.73422404227873
Second Transpose (Start Receive),3.7914131773402526,1.098192942868069,1.6669078587458028,2.53340438189211,4.101846980893024,6.0337452203219115,11.042224946179203,11.155550202409342,34.35509011657204,40.29771225322178,28.734204092331666
Second Transpose (First Receive),3.791476845715997,1.0990569229226501,1.673273762783081,2.5426708480801428,4.1334093599013055,6.060491852386355,11.13594657538457,11.291874616193992,34.625325489644396,40.75754008431121,31.11245887372863
Second Transpose (Finished Receive),3.7914768343789333,1.0990565268918497,1.673276526166587,2.5426728135416776,4.1334093882196665,6.060495033089395,11.135950131841213,11.291881441375763,34.62532545202867,40.75753370867162,31.112484341345763
Second Transpose (Unpacking),3.7914767518431525,1.0990550644680992,1.6732847510615934,2.5426840376536597,4.1334066931982765,6.060631910056668,11.13643632333078,11.292684781955128,34.626076990517475,40.758393570595054,31.11385598470601
1D FFT X-Direction,3.79147389388375,1.0990369049281656,1.6735102868278378,2.542685264865012,4.133615025824146,6.060726511134801,11.13668794925777,11.292901187207603,34.625749135193736,40.76080705036196,30.975306408029965
Run complete,3.7914739303981735,1.0990353451289285,1.673510286228874,2.5426851327329323,4.1336150946564505,6.060726442717879,11.136688466849373,11.292900589271758,34.62575103646774,40.76079943267627,30.975310619184285

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0029667409687116923,0.0034238667341425885,0.0035522159414889966,0.0038753041308881727,0.004539747221299224,0.0033855744612321208,0.004488810133115847,0.0070149160657860775,0.00540095746083143,0.03435164326354215,0.009306333023038174
First Transpose (Packing),0.0029974179741230475,0.0034553938376899384,0.0035862061843703347,0.0039172174053913105,0.004556799097909703,0.003407652651563931,0.0045313922648237345,0.007190255602516537,0.005438517847696828,0.03437820607981908,0.009382615363812552
First Transpose (Start All2All),0.0030121585523763665,0.0034671451941230415,0.0035990970163824894,0.003930764580493743,0.004564468656997812,0.0034157670726521704,0.004539014266684811,0.007194707304872864,0.005444675027914079,0.0343767963601529,0.009389511016790674
First Transpose (Finished All2All),3.7886767369160776,1.0889865880888263,1.6447122197544908,2.5239942984313877,4.054584334521464,5.985860314159441,11.093433166970062,11.002654356524658,33.95808845858387,40.226049206260534,27.516415452513908
First Transpose (Unpacking),3.788751260527741,1.0890858468927611,1.6448842100361039,2.524292003416829,4.054723024215752,5.98586420171325,11.093073814364683,11.002495793015083,33.95807069597863,40.22624241058116,27.51678142565945
First Transpose (Send Complete),3.79137168251181,1.097840430750269,1.6663174106544996,2.5310721028021583,4.076436895984266,6.0274900340077595,11.032430740789383,11.123544873389722,34.30721732174785,40.16708863522512,28.034908171126936
1D FFT Y-Direction,3.791364271554021,1.0978448888159795,1.6662822393635948,2.531010490268165,4.0765099932176625,6.027460998177581,11.032545300776215,11.123435838029886,34.30727443534956,40.16690477429164,28.034929874462605
Second Transpose (Packing),3.79141363587669,1.0981354935118535,1.67115100216932,2.5334455089791885,4.07891198103318,6.034461699716708,11.05920925715819,11.159639402824899,34.34844408022576,40.31618777777221,28.982946859739553
Second Transpose (Start All2All),3.7914137158291403,1.0981357913350496,1.6711512792942949,2.5334458732963925,4.0789125032074,6.034462014726465,11.059209143462322,11.159639957733637,34.348443934288255,40.316187927071596,28.982958167861025
Second Transpose (Finished All2All),3.7914296204767126,1.0981376781150127,1.6743087654847555,2.5329019929687524,4.079623070897942,6.034464074412617,11.086201027056736,11.181866381084351,34.4025469539021,40.50408401044042,29.204257190023302
Second Transpose (Unpacking),3.791429673591699,1.098137840905458,1.674309105626649,2.5329027122974708,4.079623612541737,6.034463303485754,11.086200612264472,11.18186869419213,34.402549737988856,40.50408542865527,29.204261098069164
1D FFT X-Direction,3.7914308085175863,1.098144516294945,1.6743050042859133,2.5329224871870104,4.079619090850359,6.034393767279946,11.092732168037353,11.179519929523359,34.40094256906525,40.490605458363774,29.401254299094475
Run complete,3.7914309064025837,1.0981446098702212,1.6743049978699425,2.532922682351231,4.079618795553066,6.034393200719018,11.092736210955568,11.179519031956291,34.40094297576429,40.4906002024258,29.401242670849317

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0029667409687116923,0.0034238667341425885,0.0035522159414889966,0.0038753041308881727,0.004539747221299224,0.0033855744612321208,0.004488810133115847,0.0070149160657860775,0.00540095746083143,0.03435164326354215,0.009306333023038174
First Transpose (Packing),0.0029974179741230475,0.0034553938376899384,0.0035862061843703347,0.0039172174053913105,0.004556799097909703,0.003407652651563931,0.0045313922648237345,0.007190255602516537,0.005438517847696828,0.03437820607981908,0.009382615363812552
First Transpose (Start All2All),0.0030121585523763665,0.0034671451941230415,0.0035990970163824894,0.003930764580493743,0.004564468656997812,0.0034157670726521704,0.004539014266684811,0.007194707304872864,0.005444675027914079,0.0343767963601529,0.009389511016790674
First Transpose (Finished All2All),3.7886767369160776,1.0889865880888263,1.6447122197544908,2.5239942984313877,4.054584334521464,5.985860314159441,11.093433166970062,11.002654356524658,33.95808845858387,40.226049206260534,27.516415452513908
First Transpose (Unpacking),3.788751260527741,1.0890858468927611,1.6448842100361039,2.524292003416829,4.054723024215752,5.98586420171325,11.093073814364683,11.002495793015083,33.95807069597863,40.22624241058116,27.51678142565945
First Transpose (Send Complete),3.79137168251181,1.097840430750269,1.6663174106544996,2.5310721028021583,4.076436895984266,6.0274900340077595,11.032430740789383,11.123544873389722,34.30721732174785,40.16708863522512,28.034908171126936
1D FFT Y-Direction,3.791364271554021,1.0978448888159795,1.6662822393635948,2.531010490268165,4.0765099932176625,6.027460998177581,11.032545300776215,11.123435838029886,34.30727443534956,40.16690477429164,28.034929874462605
Second Transpose (Packing),3.791417851151541,1.0980959942620858,1.6669281067118982,2.53522816071147,4.078963634680372,6.033335121484319,11.040718232002062,11.152448209341054,34.34387284271663,40.29892854464043,28.732044327768048
Second Transpose (Start All2All),3.7914179062036575,1.0980961249457135,1.6669284219391358,2.535228411642406,4.078964199123404,6.03333524934082,11.040718217072543,11.152448177122052,34.343872907353045,40.29892917880378,28.732049442484385
Second Transpose (Finished All2All),3.792538224618936,1.1076813539574637,1.691416730579771,2.6055281722099344,4.144347724461845,6.212515243773564,11.418921419342363,11.962973029324386,34.52052384985402,41.93591977111433,30.177225289023752
Second Transpose (Unpacking),3.7925376491819867,1.1076818496193783,1.6914227045099814,2.6055333779887913,4.144343976642907,6.21251983742671,11.418936423072253,11.962973398078816,34.520526047345214,41.935921543689965,30.177105616102526
1D FFT X-Direction,3.792539964532285,1.1076879061330516,1.691517469559733,2.605856621860117,4.144397582354176,6.212866181664928,11.418629574818274,11.964248554240182,34.52164497442431,41.95013757341992,30.194914910674793
Run complete,3.7925401093197117,1.1076888207108988,1.6915205835027498,2.605859181354724,4.144396187321522,6.212864941452419,11.418631032873236,11.964266257947703,34.5216493238868,41.95014600062587,30.194935797954727

