Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Start Receive),0.194783153125,0.35890999062500006,0.6910890843749998,1.34876015625,2.6652431562500007,5.25656025,10.4984565625,20.885226562500005,41.687076562499996,83.35093093750001,166.428821875,335.1976906249999
First Transpose (First Receive),0.6161440093749999,1.263338396875,2.5080722812500005,4.9927423125,8.98540253125,16.495510625,33.502438125,67.062071875,140.11412749999997,314.314959375,632.64599375,1307.4199375
First Transpose (Finished Receive),0.6164389062500001,1.263728915625,2.5085776249999996,4.993324875000001,8.98609690625,16.4962728125,33.50321968750001,67.06290437499999,140.11502250000007,314.31595000000004,632.647071875,1307.4206937499998
First Transpose (Unpacking),0.7532189031249998,1.52471784375,3.0366777499999995,6.040455562500001,11.2130476875,20.829758437499997,43.56543281249999,84.56376281249997,177.924346875,387.10670625,772.4543124999999,1556.3143375
First Transpose (Send Complete),0.8111589249999998,1.6308775625000003,3.1805091875,6.31859403125,11.83772825,22.3821834375,47.25665593750001,93.7309884375,202.50057500000003,465.7131031249999,919.9256156249998,1709.231875
1D FFT Y-Direction,0.80727014375,1.62184821875,3.13713046875,6.15572678125,11.449439656249998,21.477546562500002,45.0259103125,89.34681875,187.912471875,407.19140312499997,815.6499,1639.7145312499997
Second Transpose (Packing),0.9490929093749995,1.9275093437500004,3.7865793437499997,7.5479965,14.323377312499998,27.3378534375,57.23577187500002,113.861405625,243.15627187500002,546.9956531249999,1082.726646875,2033.1418437499997
Second Transpose (Start All2All),0.9493235437499996,1.9277515312500006,3.786859749999999,7.548335843749999,14.323748874999996,27.338245,57.23616031250001,113.8618590625,243.156796875,546.9961812499998,1082.7271343749999,2033.1424375
Second Transpose (Finished All2All),1.6629148562499998,3.2543900312500007,6.451382531249999,13.04272940625,24.696210125,48.166690312499995,99.33157531250001,192.2875725,394.22261249999997,861.185628125,1653.1181968750002,3159.3569062500005
Second Transpose (Unpacking),1.8288295749999994,3.581537062500001,7.129680250000001,14.368782531250002,27.27829262499999,53.446605937499996,109.84352093750002,213.442585,435.77410937499997,944.2370281249998,1819.8140718749996,3501.2481562499997
1D FFT Z-Direction,1.8445419499999998,3.6012783437500007,7.15745178125,14.415035031250003,27.346691687499998,53.55696968749999,110.03758375000001,213.805869375,436.47293437499997,945.6009187500001,1822.5078531249997,3506.6274062499997
Run complete,1.8447463874999999,3.601503406250001,7.157735937499999,14.41533471875,27.3469954375,53.55728999999999,110.03785624999998,213.80623187500004,436.473284375,945.601265625,1822.5081343749998,3506.62765625

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015557259374999998,0.017786790625,0.026295496875,0.040803378125,0.060591540624999995,0.10752294375,0.2061759625,0.38353137499999995,0.7395570093750001,1.4754893437500003,2.9287144687500004,8.862617000000004
First Transpose (Packing),0.18262461875000002,0.34523411249999997,0.6730750625000002,1.3316794375000003,2.62588365625,5.1713049687499995,10.41197046875,20.805919375,41.596726562499995,83.14883281249999,166.22444375000003,334.7037625
First Transpose (Start All2All),0.18285821874999997,0.34550105625,0.673344128125,1.3320492812499998,2.6262445,5.17170459375,10.412411437500001,20.8063990625,41.5971553125,83.14927406250001,166.22495624999996,334.7044374999999
First Transpose (Finished All2All),0.580259346875,1.20235128125,2.412799375,4.908213593749998,9.796086750000004,19.611225687500003,39.08639218750001,78.170204375,156.00336562500001,311.634884375,623.9587906250001,1251.84125
First Transpose (Unpacking),0.76300584375,1.5464443749999999,3.1032546562499994,6.271503374999999,12.501583125,24.961720937499997,49.7044396875,99.556563125,198.58825312500002,396.16595624999997,794.077203125,1595.7945
First Transpose (Send Complete),0.80828306875,1.6331484374999996,3.1990976250000007,6.3839825,12.7310528125,25.605737499999996,51.170799375000016,104.35665250000002,208.59180312499998,416.25588125,837.2781312500001,1679.1822500000003
1D FFT Y-Direction,0.8080627999999999,1.6328914062500002,3.1987898125000003,6.38364303125,12.730700937500002,25.6053321875,51.1702971875,104.3560446875,208.59123749999998,416.255296875,837.277325,1679.181625
Second Transpose (Packing),0.9462170531249997,1.9297802187499997,3.8051677812500007,7.61338496875,15.216701874999998,30.561407499999998,61.14991531250003,124.48706968750002,249.24749999999997,497.53843125,1000.0791625000002,2003.09221875
Second Transpose (Start All2All),0.9464476874999999,1.93002240625,3.8054481875,7.6137243125,15.217073437499996,30.561799062499997,61.15030375000002,124.48752312500002,249.24802499999996,497.538959375,1000.0796500000001,2003.0928125000003
Second Transpose (Finished All2All),1.660039,3.25666090625,6.46997096875,13.108117875000001,25.5895346875,51.390244374999995,103.24571875000002,202.9132365625,400.3138406249999,811.72840625,1570.4707125000004,3129.307281250001
Second Transpose (Unpacking),1.8259537187499997,3.5838079375000005,7.148268687500002,14.434171000000001,28.171617187499994,56.670159999999996,113.75766437500002,224.0682490625,441.8653374999999,894.7798062499999,1737.1665874999999,3471.19853125
1D FFT Z-Direction,1.84166609375,3.60354921875,7.176040218750001,14.480423500000002,28.240016249999996,56.780523749999986,113.95172718750001,224.43153343750004,442.56416249999995,896.1436968750002,1739.8603687500001,3476.57778125
Run complete,1.84187053125,3.60377428125,7.176324375,14.4807231875,28.240319999999997,56.78084406249998,113.95199968749998,224.43189593750003,442.5645125,896.1440437500002,1739.86065,3476.5780312500005

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016060490625,0.017936828125000002,0.02632089999999999,0.04127099687499999,0.06116046562499999,0.107077790625,0.20509396250000003,0.38232395625,0.73910389375,1.4760432187500003,2.92760384375
First Transpose (Packing),0.18244710312499998,0.34458950937499994,0.6730719437499999,1.3245380125000001,2.630062125,5.2291211875,10.4353471875,20.821452500000003,41.594361562500005,83.1510909375,166.23007187500002
First Transpose (Start All2All),0.182687240625,0.34484736562500007,0.6733618,1.3248852250000003,2.6304245625000005,5.229529125,10.435746562499999,20.821835,41.59476250000001,83.15155343750001,166.23060625
First Transpose (Finished All2All),0.615596884375,1.2583126249999999,2.6242751874999994,5.3690091875,9.975932281249994,18.7812003125,37.7188590625,75.97020968750003,176.35537499999998,370.7696406250001,773.990409375
First Transpose (Unpacking),0.7583866499999999,1.5536385937500001,3.21523959375,6.501771781250001,12.40333625,23.755292812499995,47.83853687500001,95.0993225,212.15716875000004,443.47130000000004,910.5963906249999
First Transpose (Send Complete),0.816290759375,1.6514563125,3.3165006562499997,6.61918071875,12.636144999999999,24.414595625,49.298845312500006,99.88522249999998,222.16469375000003,463.57098125000005,953.7817531249999
1D FFT Y-Direction,0.816030675,1.651179875,3.31614821875,6.61878934375,12.635765312500002,24.414183125,49.298409687500005,99.88463281249999,222.16416249999997,463.57047812499997,953.780846875
Second Transpose (Packing),0.9542247437499997,1.94808809375,3.9225708124999996,7.8485831875,15.121794062499998,29.370265625000002,59.27796125000002,120.01563968749998,262.820390625,544.8535312500001,1116.5827843749998
Second Transpose (Start All2All),0.9544553781249998,1.9483302812500003,3.922851218749999,7.8489225312499995,15.122165624999996,29.3706571875,59.27834968750001,120.01609312499998,262.820915625,544.854059375,1116.5832718749998
Second Transpose (Finished All2All),1.668046690625,3.27496878125,6.587373999999999,13.343316093750001,25.494626874999998,50.199102499999995,101.37376468750001,198.44180656249998,413.88673124999997,859.0435062500001,1686.9743343750001
Second Transpose (Unpacking),1.8339614093749996,3.602115812500001,7.265671718750001,14.66936921875,28.076709374999993,55.479018124999996,111.88571031250001,219.59681906249997,455.43822812499997,942.0949062499999,1853.6702093749996
1D FFT Z-Direction,1.849673784375,3.62185709375,7.293443249999999,14.715621718750002,28.145108437499996,55.589381874999994,112.079773125,219.96010343749998,456.13705312499997,943.4587968750002,1856.363990625
Run complete,1.849878221875,3.6220821562500003,7.2937274062499995,14.71592140625,28.145412187499996,55.58970218749999,112.08004562499997,219.9604659375,456.137403125,943.4591437500002,1856.3642718749998

