Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Finished Receive),0.03061234846804359,0.046809556558730606,0.05020678208401805,0.09843330817473966,0.18223531539772983,0.8351620866532925,0.7120020643227507,1.442423005756416,2.9100042445550156,5.807089082006956,11.679344638126139
First Transpose (Unpacking),0.030584117105982918,0.046777580870039706,0.050260393594988025,0.09848266085410826,0.18218707918056526,1.010891650893347,0.7119349147592763,1.442420190048295,2.9099559751744866,5.80710589232987,11.679790205493337
First Transpose (Send Complete),0.02897531301503643,0.04484067837793838,0.05004340465394349,0.09704123545634054,0.1805969318488022,1.084077114466697,0.7028914887372789,1.4257996991328175,2.86831954925738,5.746887670259185,11.677841527982498
1D FFT Y-Direction,0.030249083128289396,0.04677909286350127,0.050069337786910785,0.09746617273712271,0.18099883698967012,1.010672220294034,0.7055105984037264,1.432947084001672,2.8683480941659862,5.746892990540477,11.677717871807312
Second Transpose (Packing),0.03776565246208607,0.0549946583983844,0.0810590665708532,0.16042578314130318,0.31003068302909353,1.1955940748408875,1.2311709837894407,2.4768753144569544,4.96179143857312,9.865867397751071,20.35311930053231
Second Transpose (Start All2All),0.03777097496181424,0.054995320869356754,0.08106107991194882,0.1604326709979112,0.31003435279777924,1.1955989736167112,1.2311656578406398,2.4768728005894243,4.961777120092091,9.865876063327967,20.3531233906254
Second Transpose (Finished All2All),1.3979220861209227,2.1009348135706056,1.1085532283413801,1.4544644827481192,3.302189023604263,3.5391194567322564,5.6750119400685595,9.448785357406706,7.173148309815427,24.08903204796174,44.56981995419147
Second Transpose (Unpacking),1.3979375780826895,2.101011788597996,1.1086373351168166,1.4546277429533176,3.3024483150647184,3.5392638880746983,5.674990966367115,9.44832493876996,7.172950233972201,24.088981464705846,44.569883750241594
1D FFT Z-Direction,1.3993409877561784,2.1044642258836097,1.111029234517833,1.4794102824358815,3.30909582861518,3.545818589552946,5.6836911781552,9.518295854431182,7.216165317863349,24.359982081287583,45.159014749122484
Run complete,1.3993461288396933,2.104472510871005,1.1110368715810632,1.4795485272569289,3.3090591975258445,3.545871059335015,5.683665218780379,9.51841367132117,7.216346667511802,24.360021836760424,45.15902987091178

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0020722527186975465,0.002804484562223231,0.0026637738013466092,0.009568576531685784,0.003998034965423442,0.0073122196359842895,0.009253962541447539,0.0173543416178713,0.026974340170059088,0.11144256644613237,0.37598773042129774
First Transpose (First Send),0.002416858056650913,0.0030035102186622394,0.0030416926585001293,0.00966670606501744,0.004397117131257527,0.007866427372803738,0.009544531148644494,0.01759859066203703,0.0272831262092669,0.11164086952269324,0.3759727236335305
First Transpose (Packing),0.0021602666653468515,0.0028650738308549743,0.002762186976459871,0.009588652402593361,0.004083255868738002,0.007386780031084834,0.009303278380157752,0.017391954292784,0.026991036271208826,0.11150403703663724,0.37597413697682935
First Transpose (Start Local Transpose),0.0027317399736447264,0.003603700988492998,0.003364868227389676,0.009762721666920281,0.004735863431849127,0.00830750179876229,0.009823805572040616,0.017829273854133375,0.02749488407351802,0.11187723854582024,0.37589592129007693
First Transpose (Start Receive),0.0037330362537137084,0.004400750690035629,0.004607596561094658,0.010184409417918382,0.005907550377715925,0.009665130976314195,0.0108249873731516,0.018714980317999414,0.028312763514469194,0.11263652547912086,0.37562656852611015
First Transpose (First Receive),0.203888383794392,0.41933555036359865,0.9295260811377647,0.6942366368237939,1.1391642435002154,2.2423405414285935,1.5850341031462987,2.3085665611492088,3.323543532564868,6.081266142667654,8.424946941726809
First Transpose (Finished Receive),0.20388056634384918,0.41935600613334495,0.9295762289358069,0.6942610313518215,1.1392344583591274,2.2424136806953126,1.5850749746666444,2.3087368949616662,3.323647886705726,6.081461194613993,8.424935823617616
First Transpose (Unpacking),0.203997832995643,0.42031180275759883,0.9306877221850637,0.6951508320288772,1.1414721526147575,2.246306633377479,1.5881397133178472,2.3133554415052915,3.3279094613614184,6.085050874550894,8.425453721009578
First Transpose (Send Complete),0.20570083886456872,0.42190401015979334,0.9344467118536106,0.6974819012822858,1.1454983214382493,2.2557106512358924,1.5972846211637695,2.323883670292104,3.3718703862821897,6.1558673116888665,8.478495268181641
1D FFT Y-Direction,0.20409838031567115,0.4218956287660894,0.9327747570920649,0.697449248179228,1.1454338779014093,2.2541711019963566,1.596769532492965,2.323079660984839,3.3710019953528576,6.155027663582467,8.478510569319145
Second Transpose (Packing),0.20712197095227486,0.42310367500634677,0.9366199267675253,0.7090842214673514,1.172889669595624,2.311374600488474,1.8902496415532097,3.0826030971192684,5.268930360626553,10.109565963707341,18.701934780166642
Second Transpose (Start All2All),0.2071229414981207,0.42310376111427417,0.9366201010127627,0.7090857798327248,1.172890639633288,2.311377134459443,1.8902461726222735,3.0826010772240324,5.268916876807234,10.109574420394273,18.701939231371934
Second Transpose (Finished All2All),1.412678103889892,2.142409717636773,1.448991571752839,1.6101338245044148,3.490559195922212,4.054426455247331,5.853462414331171,9.625335072679103,7.388931556039929,24.18986253520822,43.8404122928714
Second Transpose (Unpacking),1.4126934340333588,2.142485202557831,1.449055918782841,1.6102813020733124,3.4908044955709623,4.054552530356247,5.853442080042763,9.624883099528297,7.38873926487304,24.18981216279871,43.84047715034538
1D FFT Z-Direction,1.4140821992938404,2.1458709153570776,1.4508867202155888,1.632702907761995,3.4970939872389804,4.060275461345924,5.861877440266577,9.69357965374427,7.430699479858446,24.45969565356844,44.439278936222266
Run complete,1.4140872867839183,2.1458790404781056,1.4508925683720704,1.6328281739808406,3.4970593253982742,4.060321283028997,5.861852269994595,9.693695340240316,7.43087559382765,24.459735246972464,44.439294302923045

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0019034173145243618,0.0019534691414898634,0.0019248197599091696,0.002971262453763228,0.004453244506914569,0.007039003550497965,0.012649086197380964,0.018162608919622156,0.026750939040709364,0.11256355891492396,0.4172326888616247
First Transpose (Packing),0.0031435983615853763,0.00322394221392725,0.0032927703717909543,0.004387264206783744,0.006071005742720447,0.009252650413876403,0.015143956260791746,0.36207233505685305,0.03240115745703875,0.1227844489187833,0.4157551102295639
First Transpose (Unpacking),0.01108501366041433,0.020113176077608715,0.03953661784125735,0.08228074054355534,0.16225716524380665,0.3555841295140271,0.7247600749716562,1.5723334394234472,3.077566366378638,5.709460823368645,11.542210639618903
First Transpose (Send Complete),0.011167846209924016,0.020059528294380263,0.03930640984951261,0.08163008499918817,0.1609902550995204,0.3530951520154198,0.7213146905841988,1.5659372441134325,3.038377208031902,5.653652378382841,11.609319631823238
1D FFT Y-Direction,0.011155042904922084,0.02005436089856669,0.03931614526054644,0.0816322900682416,0.1610012317785607,0.3530981879222242,0.7213207159733533,1.5659397169894156,3.0383566983220716,5.653659337550776,11.609360713617761
Second Transpose (Packing),0.02667201774399984,0.03763124619720059,0.07490810222691227,0.15160112563758288,0.2990345044694575,0.6155470640503375,1.2417811519097595,2.5601105432813984,5.062000918760603,9.81185032657064,20.313881579424073
Second Transpose (Start All2All),0.026679553486053192,0.03763221433191034,0.07491028088580953,0.15160841441557846,0.2990383091821942,0.6155565790239639,1.241775871467732,2.5601081111457065,5.061986883734986,9.811859039854,20.31388567741747
Second Transpose (Finished All2All),1.3976663803960234,2.1005520200916123,1.1081204409142518,1.4535175956877289,3.301174784535996,3.387450298570766,5.677323221187428,9.470945010968954,7.242826499112318,24.066959349463836,44.55191545051916
Second Transpose (Unpacking),1.3976818751920428,2.1006290091460103,1.10820458053593,1.4536809622360558,3.301434155653813,3.387601196377162,5.677302256024567,9.470485669649511,7.242630328870688,24.06690871981607,44.551979272207575
1D FFT Z-Direction,1.3990855413587426,2.104082074507052,1.1105974119631206,1.4784793719139595,3.3080837071335107,3.3944487720814993,5.685998931283097,9.540294054322235,7.285432102241399,24.33815511335379,45.14134393959296
Run complete,1.3990906833809182,2.1040903609991926,1.110605051995774,1.4786177037714072,3.308047064836623,3.3945035816295692,5.685972982444349,9.540411599551044,7.285611727737374,24.338194904480112,45.14135906730176

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0023282924411400997,0.0023948117216668003,0.0026229549315450818,0.0037788982561100344,0.0041908827651484775,0.006599715717993717,0.009380037141105262,0.0223392281884144,0.04288094872272358,0.10672937887936404,0.3645694836557428
First Transpose (Packing),0.0023969029643272884,0.0024504533535115187,0.002667472653975879,0.0038340573927063267,0.004250957077289299,0.0066520261964368235,0.009443895414166268,0.022419481406157234,0.042896547587576044,0.10674600619574551,0.36456029927034583
First Transpose (Start All2All),0.002417335491791368,0.00246646539791652,0.0026853464810175256,0.003847299629316106,0.00426211699664401,0.00665639836745502,0.009450991656988789,0.022432374048014438,0.04301991913760569,0.10674945742751665,0.36456143248560885
First Transpose (Finished All2All),0.4806061709416243,1.0159184090689666,1.41256773788488,1.5876287540803193,2.6028144465935776,2.4742971918730152,2.92016502516117,12.164065890174353,8.057069101106176,9.266361249265369,9.489011967175923
First Transpose (Unpacking),0.48062961813297667,1.0160036410873883,1.4127269639104887,1.5877518729001077,2.60292728169748,2.4745461565261415,2.920267855158606,12.164010284493266,8.057015418186763,9.26664623862336,9.488897822342798
First Transpose (Send Complete),0.48133604159984017,1.019724720806965,1.4170604106885782,1.5927973000802962,2.6067646579162074,2.484707243805874,2.9303321830111475,12.172969461548503,8.137054448284072,9.356861354032384,9.57383244745375
1D FFT Y-Direction,0.48132331712651294,1.0197230524840044,1.417046825251164,1.5927876503230494,2.606797032473788,2.4846525862761966,2.930295736867383,12.173010196135552,8.13725885942453,9.356800909216611,9.573850974417027
Second Transpose (Packing),0.48194508056890756,1.0202216583859627,1.418494426307295,1.59791197181218,2.618916904826743,2.5353485143280756,3.0997697090552756,12.340307615821878,9.08866174624103,12.323127687970095,19.223312676043808
Second Transpose (Start All2All),0.48194549767401057,1.0202216940964217,1.4184945413599643,1.5979126633479417,2.618917339261119,2.535350824447038,3.0997675936911375,12.340307111253145,9.08865392933172,12.32313462561192,19.223317006522795
Second Transpose (Finished All2All),1.4781850273370234,2.3348993363013326,1.7984565953221168,2.154774505450615,4.203220084361545,4.186157358047087,6.348113954378284,15.343657499438931,10.461283608252645,25.195348807105958,44.065350738741316
Second Transpose (Unpacking),1.478199678120104,2.3349685984216575,1.7985084392369253,2.1548847088263563,4.203423795388897,4.18627946591488,6.34809520456333,15.34337397309756,10.461147791553726,25.195300444943094,44.0654152651407
1D FFT Z-Direction,1.479526956899779,2.338075597112153,1.7999838402454633,2.1716908208907646,4.208648468680437,4.1918225591418095,6.355874107193347,15.386560262197236,10.49082646660507,25.45452540324922,44.661201261169715
Run complete,1.4795318193527707,2.338083054298791,1.799988554186987,2.1717849990899962,4.208619667147198,4.191866942871704,6.355850893234153,15.386633145303067,10.490951209656645,25.454563449241324,44.66121655151311

